prediction,confirmed,date,region
272379.0,271563.0,2022-02-28,Albania_nan
272377.0,271702.0,2022-03-01,Albania_nan
272542.0,271825.0,2022-03-02,Albania_nan
272555.0,271825.0,2022-03-03,Albania_nan
272697.0,272030.0,2022-03-04,Albania_nan
272805.0,272030.0,2022-03-05,Albania_nan
277559.0,277661.0,2022-03-06,Albania_nan
280300.0,277661.0,2022-03-07,Albania_nan
278161.0,277661.0,2022-03-08,Albania_nan
278170.0,277661.0,2022-03-09,Albania_nan
278002.0,277661.0,2022-03-10,Albania_nan
278002.0,277661.0,2022-03-11,Albania_nan
278015.0,277661.0,2022-03-12,Albania_nan
280902.0,281023.0,2022-03-13,Albania_nan
282916.0,281023.0,2022-03-14,Albania_nan
289547.0,290251.0,2022-03-15,Albania_nan
295334.0,291719.0,2022-03-16,Albania_nan
292382.0,291719.0,2022-03-17,Albania_nan
291800.0,291719.0,2022-03-18,Albania_nan
291719.0,291719.0,2022-03-19,Albania_nan
304394.0,306773.0,2022-03-20,Albania_nan
312137.0,306773.0,2022-03-21,Albania_nan
306773.0,306773.0,2022-03-22,Albania_nan
307448.0,307563.0,2022-03-23,Albania_nan
321717.0,324134.0,2022-03-24,Albania_nan
329870.0,324134.0,2022-03-25,Albania_nan
324134.0,324134.0,2022-03-26,Albania_nan
324134.0,324134.0,2022-03-27,Albania_nan
324134.0,324134.0,2022-03-28,Albania_nan
324134.0,324134.0,2022-03-29,Albania_nan
324134.0,324134.0,2022-03-30,Albania_nan
324134.0,324134.0,2022-03-31,Albania_nan
329443.0,329626.0,2022-04-01,Albania_nan
332312.0,329626.0,2022-04-02,Albania_nan
329993.0,329626.0,2022-04-03,Albania_nan
329993.0,329626.0,2022-04-04,Albania_nan
342129.0,343949.0,2022-04-05,Albania_nan
357265.0,352801.0,2022-04-06,Albania_nan
362824.0,360864.0,2022-04-07,Albania_nan
377915.0,377850.0,2022-04-08,Albania_nan
383556.0,377850.0,2022-04-09,Albania_nan
399443.0,405467.0,2022-04-10,Albania_nan
419128.0,410866.0,2022-04-11,Albania_nan
424628.0,428906.0,2022-04-12,Albania_nan
433314.0,428906.0,2022-04-13,Albania_nan
428906.0,430243.0,2022-04-14,Albania_nan
435498.0,440209.0,2022-04-15,Albania_nan
441240.0,440209.0,2022-04-16,Albania_nan
440209.0,0.0,2022-04-17,Albania_nan
187792.0,137772.0,2021-06-25,Algeria_nan
188085.0,138113.0,2021-06-26,Algeria_nan
138113.0,138465.0,2021-06-27,Algeria_nan
138465.0,138840.0,2021-06-28,Algeria_nan
138840.0,139229.0,2021-06-29,Algeria_nan
139229.0,139626.0,2021-06-30,Algeria_nan
139626.0,140075.0,2021-07-01,Algeria_nan
140075.0,140550.0,2021-07-02,Algeria_nan
142366.0,141007.0,2021-07-03,Algeria_nan
142822.0,141471.0,2021-07-04,Algeria_nan
143308.0,141966.0,2021-07-05,Algeria_nan
143789.0,142447.0,2021-07-06,Algeria_nan
144354.0,143032.0,2021-07-07,Algeria_nan
144977.0,143652.0,2021-07-08,Algeria_nan
145779.0,144483.0,2021-07-09,Algeria_nan
146618.0,145296.0,2021-07-10,Algeria_nan
147379.0,146064.0,2021-07-11,Algeria_nan
148225.0,146942.0,2021-07-12,Algeria_nan
149153.0,147883.0,2021-07-13,Algeria_nan
150060.0,148797.0,2021-07-14,Algeria_nan
151126.0,149906.0,2021-07-15,Algeria_nan
152322.0,151103.0,2021-07-16,Algeria_nan
153447.0,152210.0,2021-07-17,Algeria_nan
154526.0,153309.0,2021-07-18,Algeria_nan
155673.0,154486.0,2021-07-19,Algeria_nan
156950.0,155784.0,2021-07-20,Algeria_nan
158192.0,157005.0,2021-07-21,Algeria_nan
159377.0,158213.0,2021-07-22,Algeria_nan
160703.0,159563.0,2021-07-23,Algeria_nan
162035.0,160868.0,2021-07-24,Algeria_nan
163311.0,162155.0,2021-07-25,Algeria_nan
164776.0,163660.0,2021-07-26,Algeria_nan
166346.0,165204.0,2021-07-27,Algeria_nan
168225.0,167131.0,2021-07-28,Algeria_nan
169881.0,168668.0,2021-07-29,Algeria_nan
171311.0,170189.0,2021-07-30,Algeria_nan
172547.0,171392.0,2021-07-31,Algeria_nan
173636.0,172564.0,2021-08-01,Algeria_nan
174955.0,173922.0,2021-08-02,Algeria_nan
176314.0,175229.0,2021-08-03,Algeria_nan
177792.0,176724.0,2021-08-04,Algeria_nan
179194.0,178013.0,2021-08-05,Algeria_nan
180376.0,179216.0,2021-08-06,Algeria_nan
181522.0,180356.0,2021-08-07,Algeria_nan
182536.0,181376.0,2021-08-08,Algeria_nan
183503.0,182368.0,2021-08-09,Algeria_nan
184493.0,183347.0,2021-08-10,Algeria_nan
185368.0,184191.0,2021-08-11,Algeria_nan
186219.0,185042.0,2021-08-12,Algeria_nan
187102.0,185902.0,2021-08-13,Algeria_nan
187890.0,186655.0,2021-08-14,Algeria_nan
188508.0,187258.0,2021-08-15,Algeria_nan
189182.0,187968.0,2021-08-16,Algeria_nan
189919.0,188663.0,2021-08-17,Algeria_nan
190648.0,189384.0,2021-08-18,Algeria_nan
191365.0,190078.0,2021-08-19,Algeria_nan
191962.0,190656.0,2021-08-20,Algeria_nan
192469.0,191171.0,2021-08-21,Algeria_nan
192886.0,191583.0,2021-08-22,Algeria_nan
193354.0,192089.0,2021-08-23,Algeria_nan
193921.0,192626.0,2021-08-24,Algeria_nan
194484.0,193171.0,2021-08-25,Algeria_nan
195011.0,193674.0,2021-08-26,Algeria_nan
195523.0,194186.0,2021-08-27,Algeria_nan
196017.0,194671.0,2021-08-28,Algeria_nan
196500.0,195162.0,2021-08-29,Algeria_nan
196920.0,195574.0,2021-08-30,Algeria_nan
197393.0,196080.0,2021-08-31,Algeria_nan
197877.0,196527.0,2021-09-01,Algeria_nan
198262.0,196915.0,2021-09-02,Algeria_nan
198644.0,197308.0,2021-09-03,Algeria_nan
199006.0,197659.0,2021-09-04,Algeria_nan
199345.0,198004.0,2021-09-05,Algeria_nan
199665.0,198313.0,2021-09-06,Algeria_nan
199988.0,198645.0,2021-09-07,Algeria_nan
200323.0,198962.0,2021-09-08,Algeria_nan
200640.0,199275.0,2021-09-09,Algeria_nan
200933.0,199560.0,2021-09-10,Algeria_nan
201195.0,199822.0,2021-09-11,Algeria_nan
201441.0,200068.0,2021-09-12,Algeria_nan
201675.0,200301.0,2021-09-13,Algeria_nan
201902.0,200528.0,2021-09-14,Algeria_nan
202146.0,200770.0,2021-09-15,Algeria_nan
202377.0,200989.0,2021-09-16,Algeria_nan
202608.0,201224.0,2021-09-17,Algeria_nan
202822.0,201425.0,2021-09-18,Algeria_nan
202993.0,201600.0,2021-09-19,Algeria_nan
203156.0,201766.0,2021-09-20,Algeria_nan
203335.0,201948.0,2021-09-21,Algeria_nan
203517.0,202122.0,2021-09-22,Algeria_nan
203682.0,202283.0,2021-09-23,Algeria_nan
203847.0,202449.0,2021-09-24,Algeria_nan
203983.0,202574.0,2021-09-25,Algeria_nan
204119.0,202722.0,2021-09-26,Algeria_nan
204281.0,202877.0,2021-09-27,Algeria_nan
204449.0,203045.0,2021-09-28,Algeria_nan
204610.0,203198.0,2021-09-29,Algeria_nan
204767.0,203359.0,2021-09-30,Algeria_nan
204928.0,203517.0,2021-10-01,Algeria_nan
205070.0,203657.0,2021-10-02,Algeria_nan
205197.0,203789.0,2021-10-03,Algeria_nan
205321.0,203915.0,2021-10-04,Algeria_nan
205450.0,204046.0,2021-10-05,Algeria_nan
205580.0,204171.0,2021-10-06,Algeria_nan
205687.0,204276.0,2021-10-07,Algeria_nan
205795.0,204388.0,2021-10-08,Algeria_nan
205903.0,204490.0,2021-10-09,Algeria_nan
206008.0,204597.0,2021-10-10,Algeria_nan
206110.0,204695.0,2021-10-11,Algeria_nan
206204.0,204790.0,2021-10-12,Algeria_nan
206313.0,204900.0,2021-10-13,Algeria_nan
206424.0,205005.0,2021-10-14,Algeria_nan
206525.0,205106.0,2021-10-15,Algeria_nan
206619.0,205199.0,2021-10-16,Algeria_nan
206704.0,205286.0,2021-10-17,Algeria_nan
206782.0,205364.0,2021-10-18,Algeria_nan
206867.0,205453.0,2021-10-19,Algeria_nan
206949.0,205529.0,2021-10-20,Algeria_nan
207018.0,205599.0,2021-10-21,Algeria_nan
207100.0,205683.0,2021-10-22,Algeria_nan
207174.0,205750.0,2021-10-23,Algeria_nan
207242.0,205822.0,2021-10-24,Algeria_nan
207324.0,205903.0,2021-10-25,Algeria_nan
207412.0,205990.0,2021-10-26,Algeria_nan
207495.0,206069.0,2021-10-27,Algeria_nan
207582.0,206160.0,2021-10-28,Algeria_nan
207692.0,206270.0,2021-10-29,Algeria_nan
207788.0,206358.0,2021-10-30,Algeria_nan
207873.0,206452.0,2021-10-31,Algeria_nan
207985.0,206566.0,2021-11-01,Algeria_nan
208076.0,206649.0,2021-11-02,Algeria_nan
208169.0,206754.0,2021-11-03,Algeria_nan
208295.0,206878.0,2021-11-04,Algeria_nan
208417.0,206995.0,2021-11-05,Algeria_nan
208504.0,207079.0,2021-11-06,Algeria_nan
208572.0,207156.0,2021-11-07,Algeria_nan
208665.0,207254.0,2021-11-08,Algeria_nan
208797.0,207385.0,2021-11-09,Algeria_nan
208931.0,207509.0,2021-11-10,Algeria_nan
209045.0,207624.0,2021-11-11,Algeria_nan
209180.0,207764.0,2021-11-12,Algeria_nan
209300.0,207873.0,2021-11-13,Algeria_nan
209387.0,207970.0,2021-11-14,Algeria_nan
209510.0,208104.0,2021-11-15,Algeria_nan
209659.0,208245.0,2021-11-16,Algeria_nan
209797.0,208380.0,2021-11-17,Algeria_nan
209945.0,208532.0,2021-11-18,Algeria_nan
210110.0,208695.0,2021-11-19,Algeria_nan
210259.0,208839.0,2021-11-20,Algeria_nan
210369.0,208952.0,2021-11-21,Algeria_nan
210510.0,209111.0,2021-11-22,Algeria_nan
210692.0,209283.0,2021-11-23,Algeria_nan
210874.0,209463.0,2021-11-24,Algeria_nan
211039.0,209624.0,2021-11-25,Algeria_nan
211221.0,209817.0,2021-11-26,Algeria_nan
211397.0,209980.0,2021-11-27,Algeria_nan
211557.0,210152.0,2021-11-28,Algeria_nan
211745.0,210344.0,2021-11-29,Algeria_nan
211937.0,210531.0,2021-11-30,Algeria_nan
212126.0,210723.0,2021-12-01,Algeria_nan
212325.0,210921.0,2021-12-02,Algeria_nan
212516.0,211112.0,2021-12-03,Algeria_nan
212700.0,211297.0,2021-12-04,Algeria_nan
212871.0,211469.0,2021-12-05,Algeria_nan
213056.0,211662.0,2021-12-06,Algeria_nan
213259.0,211859.0,2021-12-07,Algeria_nan
213449.0,212047.0,2021-12-08,Algeria_nan
213625.0,212224.0,2021-12-09,Algeria_nan
213828.0,212434.0,2021-12-10,Algeria_nan
214054.0,212652.0,2021-12-11,Algeria_nan
214254.0,212848.0,2021-12-12,Algeria_nan
214455.0,213058.0,2021-12-13,Algeria_nan
214685.0,213288.0,2021-12-14,Algeria_nan
214932.0,213533.0,2021-12-15,Algeria_nan
215152.0,213745.0,2021-12-16,Algeria_nan
215426.0,214044.0,2021-12-17,Algeria_nan
215737.0,214330.0,2021-12-18,Algeria_nan
215995.0,214592.0,2021-12-19,Algeria_nan
216231.0,214835.0,2021-12-20,Algeria_nan
216522.0,215145.0,2021-12-21,Algeria_nan
216826.0,215430.0,2021-12-22,Algeria_nan
217109.0,215723.0,2021-12-23,Algeria_nan
217471.0,216098.0,2021-12-24,Algeria_nan
217785.0,216376.0,2021-12-25,Algeria_nan
218019.0,216637.0,2021-12-26,Algeria_nan
218301.0,216930.0,2021-12-27,Algeria_nan
218634.0,217265.0,2021-12-28,Algeria_nan
219023.0,217647.0,2021-12-29,Algeria_nan
219424.0,218037.0,2021-12-30,Algeria_nan
219818.0,218432.0,2021-12-31,Algeria_nan
220207.0,218818.0,2022-01-01,Algeria_nan
220545.0,219159.0,2022-01-02,Algeria_nan
220892.0,219532.0,2022-01-03,Algeria_nan
221311.0,219953.0,2022-01-04,Algeria_nan
221778.0,220415.0,2022-01-05,Algeria_nan
222207.0,220825.0,2022-01-06,Algeria_nan
222670.0,221316.0,2022-01-07,Algeria_nan
223127.0,221742.0,2022-01-08,Algeria_nan
223519.0,222157.0,2022-01-09,Algeria_nan
223983.0,222639.0,2022-01-10,Algeria_nan
224544.0,223196.0,2022-01-11,Algeria_nan
225166.0,223806.0,2022-01-12,Algeria_nan
225761.0,224383.0,2022-01-13,Algeria_nan
226337.0,224979.0,2022-01-14,Algeria_nan
226855.0,225484.0,2022-01-15,Algeria_nan
227381.0,226057.0,2022-01-16,Algeria_nan
228067.0,226749.0,2022-01-17,Algeria_nan
228889.0,227559.0,2022-01-18,Algeria_nan
230203.0,228918.0,2022-01-19,Algeria_nan
231885.0,230470.0,2022-01-20,Algeria_nan
233727.0,232325.0,2022-01-21,Algeria_nan
235943.0,234536.0,2022-01-22,Algeria_nan
238127.0,236670.0,2022-01-23,Algeria_nan
240228.0,238885.0,2022-01-24,Algeria_nan
242650.0,241406.0,2022-01-25,Algeria_nan
244870.0,243568.0,2022-01-26,Algeria_nan
246834.0,245698.0,2022-01-27,Algeria_nan
248692.0,247568.0,2022-01-28,Algeria_nan
250342.0,249310.0,2022-01-29,Algeria_nan
251818.0,250774.0,2022-01-30,Algeria_nan
253103.0,252117.0,2022-01-31,Algeria_nan
254494.0,253520.0,2022-02-01,Algeria_nan
255948.0,254885.0,2022-02-02,Algeria_nan
256994.0,255836.0,2022-02-03,Algeria_nan
257877.0,256806.0,2022-02-04,Algeria_nan
258746.0,257598.0,2022-02-05,Algeria_nan
259162.0,257976.0,2022-02-06,Algeria_nan
259549.0,258478.0,2022-02-07,Algeria_nan
260229.0,259088.0,2022-02-08,Algeria_nan
260903.0,259673.0,2022-02-09,Algeria_nan
261479.0,260191.0,2022-02-10,Algeria_nan
262014.0,260723.0,2022-02-11,Algeria_nan
262552.0,261226.0,2022-02-12,Algeria_nan
263081.0,261752.0,2022-02-13,Algeria_nan
263509.0,262165.0,2022-02-14,Algeria_nan
263875.0,262570.0,2022-02-15,Algeria_nan
264304.0,262994.0,2022-02-16,Algeria_nan
264700.0,263369.0,2022-02-17,Algeria_nan
265014.0,263685.0,2022-02-18,Algeria_nan
265264.0,263936.0,2022-02-19,Algeria_nan
265388.0,264054.0,2022-02-20,Algeria_nan
265500.0,264201.0,2022-02-21,Algeria_nan
265685.0,264365.0,2022-02-22,Algeria_nan
265833.0,264488.0,2022-02-23,Algeria_nan
265954.0,264603.0,2022-02-24,Algeria_nan
266072.0,264706.0,2022-02-25,Algeria_nan
266156.0,264778.0,2022-02-26,Algeria_nan
266231.0,264855.0,2022-02-27,Algeria_nan
266315.0,264936.0,2022-02-28,Algeria_nan
266395.0,265010.0,2022-03-01,Algeria_nan
266468.0,265079.0,2022-03-02,Algeria_nan
266523.0,265130.0,2022-03-03,Algeria_nan
266575.0,265186.0,2022-03-04,Algeria_nan
266623.0,265227.0,2022-03-05,Algeria_nan
266624.0,265227.0,2022-03-06,Algeria_nan
274982.0,274974.0,2022-03-07,Algeria_nan
279648.0,274974.0,2022-03-08,Algeria_nan
276023.0,274974.0,2022-03-09,Algeria_nan
279337.0,278828.0,2022-03-10,Algeria_nan
280910.0,278828.0,2022-03-11,Algeria_nan
279442.0,278828.0,2022-03-12,Algeria_nan
279444.0,278828.0,2022-03-13,Algeria_nan
279324.0,278828.0,2022-03-14,Algeria_nan
279970.0,278828.0,2022-03-15,Algeria_nan
279970.0,278828.0,2022-03-16,Algeria_nan
279970.0,278828.0,2022-03-17,Algeria_nan
283528.0,282672.0,2022-03-18,Algeria_nan
285415.0,282672.0,2022-03-19,Algeria_nan
283933.0,282672.0,2022-03-20,Algeria_nan
283933.0,282672.0,2022-03-21,Algeria_nan
287534.0,287006.0,2022-03-22,Algeria_nan
291078.0,288638.0,2022-03-23,Algeria_nan
290203.0,288638.0,2022-03-24,Algeria_nan
289562.0,288638.0,2022-03-25,Algeria_nan
289683.0,288638.0,2022-03-26,Algeria_nan
300031.0,300747.0,2022-03-27,Algeria_nan
306076.0,300747.0,2022-03-28,Algeria_nan
313935.0,315464.0,2022-03-29,Algeria_nan
327848.0,322601.0,2022-03-30,Algeria_nan
325332.0,322601.0,2022-03-31,Algeria_nan
330488.0,332064.0,2022-04-01,Algeria_nan
345755.0,344584.0,2022-04-02,Algeria_nan
363494.0,362392.0,2022-04-03,Algeria_nan
375898.0,370968.0,2022-04-04,Algeria_nan
392183.0,393824.0,2022-04-05,Algeria_nan
401593.0,393824.0,2022-04-06,Algeria_nan
393824.0,393824.0,2022-04-07,Algeria_nan
393824.0,393824.0,2022-04-08,Algeria_nan
398411.0,402503.0,2022-04-09,Algeria_nan
429588.0,432144.0,2022-04-10,Algeria_nan
443571.0,432144.0,2022-04-11,Algeria_nan
445002.0,449228.0,2022-04-12,Algeria_nan
456191.0,449228.0,2022-04-13,Algeria_nan
474273.0,480782.0,2022-04-14,Algeria_nan
492707.0,480782.0,2022-04-15,Algeria_nan
501562.0,509475.0,2022-04-16,Algeria_nan
509475.0,0.0,2022-04-17,Algeria_nan
81411.0,13882.0,2021-06-25,Andorra_nan
81411.0,13882.0,2021-06-26,Andorra_nan
13882.0,13882.0,2021-06-27,Andorra_nan
13882.0,13882.0,2021-06-28,Andorra_nan
13882.0,13900.0,2021-06-29,Andorra_nan
13900.0,13911.0,2021-06-30,Andorra_nan
13911.0,13918.0,2021-07-01,Andorra_nan
13918.0,13918.0,2021-07-02,Andorra_nan
14119.0,13918.0,2021-07-03,Andorra_nan
14116.0,13918.0,2021-07-04,Andorra_nan
14115.0,13918.0,2021-07-05,Andorra_nan
14177.0,13991.0,2021-07-06,Andorra_nan
13991.0,14021.0,2021-07-07,Andorra_nan
14125.0,14050.0,2021-07-08,Andorra_nan
14161.0,14075.0,2021-07-09,Andorra_nan
14172.0,14075.0,2021-07-10,Andorra_nan
14278.0,14075.0,2021-07-11,Andorra_nan
14340.0,14155.0,2021-07-12,Andorra_nan
14155.0,14167.0,2021-07-13,Andorra_nan
14317.0,14167.0,2021-07-14,Andorra_nan
14431.0,14239.0,2021-07-15,Andorra_nan
14239.0,14273.0,2021-07-16,Andorra_nan
14319.0,14273.0,2021-07-17,Andorra_nan
14472.0,14273.0,2021-07-18,Andorra_nan
14529.0,14359.0,2021-07-19,Andorra_nan
14359.0,14379.0,2021-07-20,Andorra_nan
14480.0,14379.0,2021-07-21,Andorra_nan
14641.0,14464.0,2021-07-22,Andorra_nan
14464.0,14498.0,2021-07-23,Andorra_nan
14530.0,14498.0,2021-07-24,Andorra_nan
14679.0,14498.0,2021-07-25,Andorra_nan
14728.0,14577.0,2021-07-26,Andorra_nan
14577.0,14586.0,2021-07-27,Andorra_nan
14711.0,14586.0,2021-07-28,Andorra_nan
14809.0,14655.0,2021-07-29,Andorra_nan
14655.0,14678.0,2021-07-30,Andorra_nan
14732.0,14678.0,2021-07-31,Andorra_nan
14832.0,14678.0,2021-08-01,Andorra_nan
14875.0,14747.0,2021-08-02,Andorra_nan
14747.0,14766.0,2021-08-03,Andorra_nan
14855.0,14797.0,2021-08-04,Andorra_nan
14824.0,14809.0,2021-08-05,Andorra_nan
14913.0,14836.0,2021-08-06,Andorra_nan
14852.0,14836.0,2021-08-07,Andorra_nan
14960.0,14836.0,2021-08-08,Andorra_nan
14958.0,14836.0,2021-08-09,Andorra_nan
14979.0,14873.0,2021-08-10,Andorra_nan
14873.0,14891.0,2021-08-11,Andorra_nan
14947.0,14908.0,2021-08-12,Andorra_nan
14970.0,14924.0,2021-08-13,Andorra_nan
14969.0,14924.0,2021-08-14,Andorra_nan
15033.0,14924.0,2021-08-15,Andorra_nan
15055.0,14954.0,2021-08-16,Andorra_nan
14954.0,14960.0,2021-08-17,Andorra_nan
15055.0,14976.0,2021-08-18,Andorra_nan
15021.0,14981.0,2021-08-19,Andorra_nan
15067.0,14988.0,2021-08-20,Andorra_nan
15059.0,14988.0,2021-08-21,Andorra_nan
15085.0,14988.0,2021-08-22,Andorra_nan
15096.0,15002.0,2021-08-23,Andorra_nan
15038.0,15003.0,2021-08-24,Andorra_nan
15103.0,15014.0,2021-08-25,Andorra_nan
15065.0,15016.0,2021-08-26,Andorra_nan
15108.0,15025.0,2021-08-27,Andorra_nan
15081.0,15025.0,2021-08-28,Andorra_nan
15116.0,15025.0,2021-08-29,Andorra_nan
15122.0,15032.0,2021-08-30,Andorra_nan
15092.0,15033.0,2021-08-31,Andorra_nan
15129.0,15046.0,2021-09-01,Andorra_nan
15087.0,15052.0,2021-09-02,Andorra_nan
15120.0,15055.0,2021-09-03,Andorra_nan
15133.0,15055.0,2021-09-04,Andorra_nan
15142.0,15055.0,2021-09-05,Andorra_nan
15153.0,15069.0,2021-09-06,Andorra_nan
15098.0,15070.0,2021-09-07,Andorra_nan
15153.0,15070.0,2021-09-08,Andorra_nan
15164.0,15078.0,2021-09-09,Andorra_nan
15133.0,15083.0,2021-09-10,Andorra_nan
15147.0,15083.0,2021-09-11,Andorra_nan
15168.0,15083.0,2021-09-12,Andorra_nan
15178.0,15096.0,2021-09-13,Andorra_nan
15128.0,15099.0,2021-09-14,Andorra_nan
15179.0,15108.0,2021-09-15,Andorra_nan
15161.0,15113.0,2021-09-16,Andorra_nan
15185.0,15124.0,2021-09-17,Andorra_nan
15163.0,15124.0,2021-09-18,Andorra_nan
15207.0,15124.0,2021-09-19,Andorra_nan
15219.0,15140.0,2021-09-20,Andorra_nan
15155.0,15140.0,2021-09-21,Andorra_nan
15232.0,15153.0,2021-09-22,Andorra_nan
15184.0,15156.0,2021-09-23,Andorra_nan
15233.0,15167.0,2021-09-24,Andorra_nan
15202.0,15167.0,2021-09-25,Andorra_nan
15245.0,15167.0,2021-09-26,Andorra_nan
15264.0,15189.0,2021-09-27,Andorra_nan
15189.0,15192.0,2021-09-28,Andorra_nan
15273.0,15209.0,2021-09-29,Andorra_nan
15231.0,15222.0,2021-09-30,Andorra_nan
15247.0,15222.0,2021-10-01,Andorra_nan
15299.0,15222.0,2021-10-02,Andorra_nan
15296.0,15222.0,2021-10-03,Andorra_nan
15331.0,15267.0,2021-10-04,Andorra_nan
15267.0,15271.0,2021-10-05,Andorra_nan
15344.0,15284.0,2021-10-06,Andorra_nan
15313.0,15288.0,2021-10-07,Andorra_nan
15344.0,15291.0,2021-10-08,Andorra_nan
15348.0,15291.0,2021-10-09,Andorra_nan
15357.0,15291.0,2021-10-10,Andorra_nan
15370.0,15307.0,2021-10-11,Andorra_nan
15307.0,15307.0,2021-10-12,Andorra_nan
15378.0,15314.0,2021-10-13,Andorra_nan
15360.0,15326.0,2021-10-14,Andorra_nan
15350.0,15338.0,2021-10-15,Andorra_nan
15354.0,15338.0,2021-10-16,Andorra_nan
15402.0,15338.0,2021-10-17,Andorra_nan
15424.0,15367.0,2021-10-18,Andorra_nan
15367.0,15369.0,2021-10-19,Andorra_nan
15435.0,15382.0,2021-10-20,Andorra_nan
15394.0,15382.0,2021-10-21,Andorra_nan
15459.0,15404.0,2021-10-22,Andorra_nan
15404.0,15404.0,2021-10-23,Andorra_nan
15462.0,15404.0,2021-10-24,Andorra_nan
15480.0,15425.0,2021-10-25,Andorra_nan
15425.0,15425.0,2021-10-26,Andorra_nan
15512.0,15462.0,2021-10-27,Andorra_nan
15462.0,15505.0,2021-10-28,Andorra_nan
15505.0,15516.0,2021-10-29,Andorra_nan
15536.0,15516.0,2021-10-30,Andorra_nan
15573.0,15516.0,2021-10-31,Andorra_nan
15564.0,15516.0,2021-11-01,Andorra_nan
15560.0,15516.0,2021-11-02,Andorra_nan
15608.0,15572.0,2021-11-03,Andorra_nan
15572.0,15618.0,2021-11-04,Andorra_nan
15618.0,15618.0,2021-11-05,Andorra_nan
15675.0,15618.0,2021-11-06,Andorra_nan
15663.0,15618.0,2021-11-07,Andorra_nan
15728.0,15705.0,2021-11-08,Andorra_nan
15705.0,15717.0,2021-11-09,Andorra_nan
15745.0,15744.0,2021-11-10,Andorra_nan
15744.0,15744.0,2021-11-11,Andorra_nan
15841.0,15819.0,2021-11-12,Andorra_nan
15819.0,15819.0,2021-11-13,Andorra_nan
15856.0,15819.0,2021-11-14,Andorra_nan
15932.0,15907.0,2021-11-15,Andorra_nan
15907.0,15929.0,2021-11-16,Andorra_nan
15929.0,15972.0,2021-11-17,Andorra_nan
15972.0,16035.0,2021-11-18,Andorra_nan
16035.0,16086.0,2021-11-19,Andorra_nan
16086.0,16086.0,2021-11-20,Andorra_nan
16109.0,16086.0,2021-11-21,Andorra_nan
16279.0,16299.0,2021-11-22,Andorra_nan
16299.0,16342.0,2021-11-23,Andorra_nan
16342.0,16426.0,2021-11-24,Andorra_nan
16426.0,16566.0,2021-11-25,Andorra_nan
16566.0,16712.0,2021-11-26,Andorra_nan
16712.0,16712.0,2021-11-27,Andorra_nan
16728.0,16712.0,2021-11-28,Andorra_nan
16712.0,16712.0,2021-11-29,Andorra_nan
17004.0,17115.0,2021-11-30,Andorra_nan
17115.0,17426.0,2021-12-01,Andorra_nan
17426.0,17658.0,2021-12-02,Andorra_nan
17658.0,18010.0,2021-12-03,Andorra_nan
18010.0,18010.0,2021-12-04,Andorra_nan
18010.0,18010.0,2021-12-05,Andorra_nan
18475.0,18631.0,2021-12-06,Andorra_nan
18631.0,18815.0,2021-12-07,Andorra_nan
18815.0,18815.0,2021-12-08,Andorra_nan
19141.0,19272.0,2021-12-09,Andorra_nan
19272.0,19440.0,2021-12-10,Andorra_nan
19440.0,19440.0,2021-12-11,Andorra_nan
19440.0,19440.0,2021-12-12,Andorra_nan
19440.0,19440.0,2021-12-13,Andorra_nan
19727.0,20136.0,2021-12-14,Andorra_nan
20136.0,20136.0,2021-12-15,Andorra_nan
20252.0,20549.0,2021-12-16,Andorra_nan
20549.0,20549.0,2021-12-17,Andorra_nan
20549.0,20549.0,2021-12-18,Andorra_nan
20549.0,20549.0,2021-12-19,Andorra_nan
20578.0,21062.0,2021-12-20,Andorra_nan
21062.0,21062.0,2021-12-21,Andorra_nan
21062.0,21372.0,2021-12-22,Andorra_nan
21372.0,21571.0,2021-12-23,Andorra_nan
21571.0,21730.0,2021-12-24,Andorra_nan
21730.0,21730.0,2021-12-25,Andorra_nan
21730.0,21730.0,2021-12-26,Andorra_nan
21742.0,22332.0,2021-12-27,Andorra_nan
22332.0,22540.0,2021-12-28,Andorra_nan
