prediction,confirmed,date,region
5962.0,5872.0,2020-11-15,Andorra_nan
5872.0,5914.0,2020-11-16,Andorra_nan
5914.0,5951.0,2020-11-17,Andorra_nan
5997.0,6018.0,2020-11-18,Andorra_nan
6018.0,6066.0,2020-11-19,Andorra_nan
6066.0,6142.0,2020-11-20,Andorra_nan
6142.0,6207.0,2020-11-21,Andorra_nan
6207.0,6256.0,2020-11-22,Andorra_nan
6256.0,6304.0,2020-11-23,Andorra_nan
6304.0,6351.0,2020-11-24,Andorra_nan
6351.0,6428.0,2020-11-25,Andorra_nan
6428.0,6534.0,2020-11-26,Andorra_nan
6534.0,6610.0,2020-11-27,Andorra_nan
6610.0,6610.0,2020-11-28,Andorra_nan
6774.0,6712.0,2020-11-29,Andorra_nan
6712.0,6745.0,2020-11-30,Andorra_nan
6745.0,6790.0,2020-12-01,Andorra_nan
6790.0,6842.0,2020-12-02,Andorra_nan
6842.0,6904.0,2020-12-03,Andorra_nan
6904.0,6955.0,2020-12-04,Andorra_nan
6955.0,7005.0,2020-12-05,Andorra_nan
7005.0,7050.0,2020-12-06,Andorra_nan
7050.0,7084.0,2020-12-07,Andorra_nan
7084.0,7127.0,2020-12-08,Andorra_nan
7127.0,7162.0,2020-12-09,Andorra_nan
7162.0,7190.0,2020-12-10,Andorra_nan
7190.0,7236.0,2020-12-11,Andorra_nan
7236.0,7288.0,2020-12-12,Andorra_nan
7288.0,7338.0,2020-12-13,Andorra_nan
7338.0,7382.0,2020-12-14,Andorra_nan
7382.0,7382.0,2020-12-15,Andorra_nan
7452.0,7446.0,2020-12-16,Andorra_nan
7446.0,7466.0,2020-12-17,Andorra_nan
7466.0,7519.0,2020-12-18,Andorra_nan
7519.0,7560.0,2020-12-19,Andorra_nan
7560.0,7577.0,2020-12-20,Andorra_nan
7577.0,7602.0,2020-12-21,Andorra_nan
7602.0,7633.0,2020-12-22,Andorra_nan
7633.0,7669.0,2020-12-23,Andorra_nan
7669.0,7699.0,2020-12-24,Andorra_nan
7699.0,7756.0,2020-12-25,Andorra_nan
7756.0,7806.0,2020-12-26,Andorra_nan
7806.0,7821.0,2020-12-27,Andorra_nan
7832.0,7875.0,2020-12-28,Andorra_nan
7875.0,7919.0,2020-12-29,Andorra_nan
7919.0,7983.0,2020-12-30,Andorra_nan
7983.0,8049.0,2020-12-31,Andorra_nan
8049.0,8117.0,2021-01-01,Andorra_nan
8117.0,8166.0,2021-01-02,Andorra_nan
8166.0,8192.0,2021-01-03,Andorra_nan
8192.0,8249.0,2021-01-04,Andorra_nan
8249.0,8308.0,2021-01-05,Andorra_nan
8308.0,8348.0,2021-01-06,Andorra_nan
8348.0,8348.0,2021-01-07,Andorra_nan
8450.0,8489.0,2021-01-08,Andorra_nan
8489.0,8586.0,2021-01-09,Andorra_nan
8586.0,8586.0,2021-01-10,Andorra_nan
8593.0,8586.0,2021-01-11,Andorra_nan
8640.0,8682.0,2021-01-12,Andorra_nan
8682.0,8818.0,2021-01-13,Andorra_nan
8818.0,8868.0,2021-01-14,Andorra_nan
8868.0,8946.0,2021-01-15,Andorra_nan
8946.0,9038.0,2021-01-16,Andorra_nan
9038.0,9083.0,2021-01-17,Andorra_nan
9083.0,9083.0,2021-01-18,Andorra_nan
9142.0,9194.0,2021-01-19,Andorra_nan
9194.0,9308.0,2021-01-20,Andorra_nan
9308.0,9379.0,2021-01-21,Andorra_nan
9379.0,9416.0,2021-01-22,Andorra_nan
9416.0,9499.0,2021-01-23,Andorra_nan
9499.0,9549.0,2021-01-24,Andorra_nan
9549.0,9596.0,2021-01-25,Andorra_nan
9596.0,9638.0,2021-01-26,Andorra_nan
9638.0,9716.0,2021-01-27,Andorra_nan
9716.0,9779.0,2021-01-28,Andorra_nan
9779.0,9837.0,2021-01-29,Andorra_nan
9837.0,9885.0,2021-01-30,Andorra_nan
9885.0,9937.0,2021-01-31,Andorra_nan
9937.0,9972.0,2021-02-01,Andorra_nan
9972.0,10017.0,2021-02-02,Andorra_nan
10017.0,10070.0,2021-02-03,Andorra_nan
10070.0,10137.0,2021-02-04,Andorra_nan
10137.0,10172.0,2021-02-05,Andorra_nan
10172.0,10206.0,2021-02-06,Andorra_nan
10206.0,10251.0,2021-02-07,Andorra_nan
10251.0,10251.0,2021-02-08,Andorra_nan
10251.0,10251.0,2021-02-09,Andorra_nan
10567.0,10734.0,2021-02-10,Andorra_nan
10734.0,10734.0,2021-02-11,Andorra_nan
10738.0,10769.0,2021-02-12,Andorra_nan
11076.0,11223.0,2021-02-13,Andorra_nan
11223.0,11223.0,2021-02-14,Andorra_nan
11223.0,11223.0,2021-02-15,Andorra_nan
11223.0,11223.0,2021-02-16,Andorra_nan
11764.0,12021.0,2021-02-17,Andorra_nan
12021.0,12313.0,2021-02-18,Andorra_nan
12313.0,12313.0,2021-02-19,Andorra_nan
12602.0,12620.0,2021-02-20,Andorra_nan
12620.0,12620.0,2021-02-21,Andorra_nan
12620.0,0.0,2021-02-22,Andorra_nan
25505.0,3388.0,2020-09-13,Angola_nan
25549.0,3439.0,2020-09-14,Angola_nan
3439.0,3569.0,2020-09-15,Angola_nan
3569.0,3675.0,2020-09-16,Angola_nan
3675.0,3789.0,2020-09-17,Angola_nan
3789.0,3848.0,2020-09-18,Angola_nan
3848.0,3901.0,2020-09-19,Angola_nan
3901.0,3991.0,2020-09-20,Angola_nan
3991.0,4117.0,2020-09-21,Angola_nan
4117.0,4236.0,2020-09-22,Angola_nan
4236.0,4363.0,2020-09-23,Angola_nan
4363.0,4475.0,2020-09-24,Angola_nan
4475.0,4590.0,2020-09-25,Angola_nan
4590.0,4672.0,2020-09-26,Angola_nan
4723.0,4718.0,2020-09-27,Angola_nan
4942.0,4797.0,2020-09-28,Angola_nan
4868.0,4905.0,2020-09-29,Angola_nan
4905.0,4972.0,2020-09-30,Angola_nan
5150.0,5114.0,2020-10-01,Angola_nan
5114.0,5211.0,2020-10-02,Angola_nan
5300.0,5370.0,2020-10-03,Angola_nan
5370.0,5402.0,2020-10-04,Angola_nan
5745.0,5530.0,2020-10-05,Angola_nan
5549.0,5725.0,2020-10-06,Angola_nan
5725.0,5725.0,2020-10-07,Angola_nan
6298.0,5958.0,2020-10-08,Angola_nan
5958.0,6031.0,2020-10-09,Angola_nan
6307.0,6246.0,2020-10-10,Angola_nan
6246.0,6366.0,2020-10-11,Angola_nan
6444.0,6488.0,2020-10-12,Angola_nan
6641.0,6680.0,2020-10-13,Angola_nan
6680.0,6846.0,2020-10-14,Angola_nan
6931.0,7096.0,2020-10-15,Angola_nan
7096.0,7222.0,2020-10-16,Angola_nan
7464.0,7462.0,2020-10-17,Angola_nan
7462.0,7622.0,2020-10-18,Angola_nan
7744.0,7829.0,2020-10-19,Angola_nan
7863.0,8049.0,2020-10-20,Angola_nan
8112.0,8338.0,2020-10-21,Angola_nan
8338.0,8582.0,2020-10-22,Angola_nan
8623.0,8829.0,2020-10-23,Angola_nan
8842.0,9026.0,2020-10-24,Angola_nan
9279.0,9381.0,2020-10-25,Angola_nan
9381.0,9644.0,2020-10-26,Angola_nan
9695.0,9871.0,2020-10-27,Angola_nan
9996.0,10074.0,2020-10-28,Angola_nan
10209.0,10269.0,2020-10-29,Angola_nan
10490.0,10558.0,2020-10-30,Angola_nan
10576.0,10805.0,2020-10-31,Angola_nan
10911.0,11035.0,2020-11-01,Angola_nan
11155.0,11228.0,2020-11-02,Angola_nan
11533.0,11577.0,2020-11-03,Angola_nan
11577.0,11813.0,2020-11-04,Angola_nan
12026.0,12102.0,2020-11-05,Angola_nan
12108.0,12223.0,2020-11-06,Angola_nan
12454.0,12335.0,2020-11-07,Angola_nan
12544.0,12433.0,2020-11-08,Angola_nan
12757.0,12680.0,2020-11-09,Angola_nan
12702.0,12816.0,2020-11-10,Angola_nan
13019.0,12953.0,2020-11-11,Angola_nan
13132.0,13053.0,2020-11-12,Angola_nan
13327.0,13228.0,2020-11-13,Angola_nan
13375.0,13374.0,2020-11-14,Angola_nan
13507.0,13451.0,2020-11-15,Angola_nan
13754.0,13615.0,2020-11-16,Angola_nan
13830.0,13818.0,2020-11-17,Angola_nan
13905.0,13922.0,2020-11-18,Angola_nan
14244.0,14134.0,2020-11-19,Angola_nan
14252.0,14267.0,2020-11-20,Angola_nan
14492.0,14413.0,2020-11-21,Angola_nan
14572.0,14493.0,2020-11-22,Angola_nan
14768.0,14634.0,2020-11-23,Angola_nan
14805.0,14742.0,2020-11-24,Angola_nan
14926.0,14821.0,2020-11-25,Angola_nan
15059.0,14920.0,2020-11-26,Angola_nan
15120.0,15008.0,2020-11-27,Angola_nan
15211.0,15087.0,2020-11-28,Angola_nan
15249.0,15103.0,2020-11-29,Angola_nan
15345.0,15139.0,2020-11-30,Angola_nan
15417.0,15251.0,2020-12-01,Angola_nan
15406.0,15319.0,2020-12-02,Angola_nan
15513.0,15361.0,2020-12-03,Angola_nan
15665.0,15493.0,2020-12-04,Angola_nan
15618.0,15536.0,2020-12-05,Angola_nan
15772.0,15591.0,2020-12-06,Angola_nan
15816.0,15648.0,2020-12-07,Angola_nan
15879.0,15729.0,2020-12-08,Angola_nan
15935.0,15804.0,2020-12-09,Angola_nan
16059.0,15925.0,2020-12-10,Angola_nan
16150.0,16061.0,2020-12-11,Angola_nan
16248.0,16161.0,2020-12-12,Angola_nan
16328.0,16188.0,2020-12-13,Angola_nan
16475.0,16277.0,2020-12-14,Angola_nan
16485.0,16362.0,2020-12-15,Angola_nan
16538.0,16407.0,2020-12-16,Angola_nan
16657.0,16484.0,2020-12-17,Angola_nan
16700.0,16562.0,2020-12-18,Angola_nan
16766.0,16626.0,2020-12-19,Angola_nan
16809.0,16644.0,2020-12-20,Angola_nan
16887.0,16686.0,2020-12-21,Angola_nan
16964.0,16802.0,2020-12-22,Angola_nan
17021.0,16931.0,2020-12-23,Angola_nan
17126.0,17029.0,2020-12-24,Angola_nan
17240.0,17099.0,2020-12-25,Angola_nan
17314.0,17149.0,2020-12-26,Angola_nan
17408.0,17240.0,2020-12-27,Angola_nan
17426.0,17296.0,2020-12-28,Angola_nan
17531.0,17371.0,2020-12-29,Angola_nan
17581.0,17433.0,2020-12-30,Angola_nan
17703.0,17553.0,2020-12-31,Angola_nan
17685.0,17568.0,2021-01-01,Angola_nan
17816.0,17608.0,2021-01-02,Angola_nan
17824.0,17642.0,2021-01-03,Angola_nan
17860.0,17684.0,2021-01-04,Angola_nan
17924.0,17756.0,2021-01-05,Angola_nan
18004.0,17864.0,2021-01-06,Angola_nan
18089.0,17974.0,2021-01-07,Angola_nan
18192.0,18066.0,2021-01-08,Angola_nan
18300.0,18156.0,2021-01-09,Angola_nan
18343.0,18193.0,2021-01-10,Angola_nan
18439.0,18254.0,2021-01-11,Angola_nan
18498.0,18343.0,2021-01-12,Angola_nan
18555.0,18425.0,2021-01-13,Angola_nan
18742.0,18613.0,2021-01-14,Angola_nan
18746.0,18679.0,2021-01-15,Angola_nan
18936.0,18765.0,2021-01-16,Angola_nan
19026.0,18875.0,2021-01-17,Angola_nan
19051.0,18926.0,2021-01-18,Angola_nan
19181.0,19011.0,2021-01-19,Angola_nan
19234.0,19093.0,2021-01-20,Angola_nan
19317.0,19177.0,2021-01-21,Angola_nan
19414.0,19269.0,2021-01-22,Angola_nan
19505.0,19367.0,2021-01-23,Angola_nan
19543.0,19399.0,2021-01-24,Angola_nan
19664.0,19476.0,2021-01-25,Angola_nan
19701.0,19553.0,2021-01-26,Angola_nan
19733.0,19580.0,2021-01-27,Angola_nan
19858.0,19672.0,2021-01-28,Angola_nan
19863.0,19723.0,2021-01-29,Angola_nan
19953.0,19782.0,2021-01-30,Angola_nan
19972.0,19796.0,2021-01-31,Angola_nan
20029.0,19829.0,2021-02-01,Angola_nan
20078.0,19900.0,2021-02-02,Angola_nan
20091.0,19937.0,2021-02-03,Angola_nan
20177.0,19996.0,2021-02-04,Angola_nan
20202.0,20030.0,2021-02-05,Angola_nan
20249.0,20062.0,2021-02-06,Angola_nan
20276.0,20086.0,2021-02-07,Angola_nan
20281.0,20086.0,2021-02-08,Angola_nan
21130.0,21054.0,2021-02-09,Angola_nan
21054.0,21054.0,2021-02-10,Angola_nan
21355.0,21054.0,2021-02-11,Angola_nan
21357.0,21054.0,2021-02-12,Angola_nan
21232.0,21054.0,2021-02-13,Angola_nan
21233.0,21054.0,2021-02-14,Angola_nan
21234.0,21054.0,2021-02-15,Angola_nan
21594.0,21473.0,2021-02-16,Angola_nan
21473.0,21473.0,2021-02-17,Angola_nan
21722.0,21473.0,2021-02-18,Angola_nan
21722.0,21473.0,2021-02-19,Angola_nan
21669.0,21473.0,2021-02-20,Angola_nan
21922.0,21766.0,2021-02-21,Angola_nan
21766.0,0.0,2021-02-22,Angola_nan
22668.0,95.0,2020-09-13,Antigua and Barbuda_nan
22668.0,95.0,2020-09-14,Antigua and Barbuda_nan
95.0,95.0,2020-09-15,Antigua and Barbuda_nan
95.0,95.0,2020-09-16,Antigua and Barbuda_nan
95.0,95.0,2020-09-17,Antigua and Barbuda_nan
95.0,95.0,2020-09-18,Antigua and Barbuda_nan
95.0,96.0,2020-09-19,Antigua and Barbuda_nan
96.0,96.0,2020-09-20,Antigua and Barbuda_nan
340.0,96.0,2020-09-21,Antigua and Barbuda_nan
340.0,96.0,2020-09-22,Antigua and Barbuda_nan
324.0,97.0,2020-09-23,Antigua and Barbuda_nan
97.0,97.0,2020-09-24,Antigua and Barbuda_nan
348.0,98.0,2020-09-25,Antigua and Barbuda_nan
118.0,98.0,2020-09-26,Antigua and Barbuda_nan
350.0,101.0,2020-09-27,Antigua and Barbuda_nan
101.0,101.0,2020-09-28,Antigua and Barbuda_nan
401.0,101.0,2020-09-29,Antigua and Barbuda_nan
401.0,101.0,2020-09-30,Antigua and Barbuda_nan
344.0,101.0,2020-10-01,Antigua and Barbuda_nan
348.0,106.0,2020-10-02,Antigua and Barbuda_nan
106.0,107.0,2020-10-03,Antigua and Barbuda_nan
246.0,107.0,2020-10-04,Antigua and Barbuda_nan
460.0,107.0,2020-10-05,Antigua and Barbuda_nan
376.0,107.0,2020-10-06,Antigua and Barbuda_nan
361.0,108.0,2020-10-07,Antigua and Barbuda_nan
155.0,111.0,2020-10-08,Antigua and Barbuda_nan
111.0,111.0,2020-10-09,Antigua and Barbuda_nan
420.0,111.0,2020-10-10,Antigua and Barbuda_nan
399.0,111.0,2020-10-11,Antigua and Barbuda_nan
352.0,111.0,2020-10-12,Antigua and Barbuda_nan
352.0,111.0,2020-10-13,Antigua and Barbuda_nan
353.0,112.0,2020-10-14,Antigua and Barbuda_nan
147.0,112.0,2020-10-15,Antigua and Barbuda_nan
353.0,112.0,2020-10-16,Antigua and Barbuda_nan
359.0,119.0,2020-10-17,Antigua and Barbuda_nan
119.0,119.0,2020-10-18,Antigua and Barbuda_nan
484.0,119.0,2020-10-19,Antigua and Barbuda_nan
484.0,119.0,2020-10-20,Antigua and Barbuda_nan
381.0,122.0,2020-10-21,Antigua and Barbuda_nan
122.0,122.0,2020-10-22,Antigua and Barbuda_nan
433.0,122.0,2020-10-23,Antigua and Barbuda_nan
435.0,124.0,2020-10-24,Antigua and Barbuda_nan
124.0,124.0,2020-10-25,Antigua and Barbuda_nan
395.0,124.0,2020-10-26,Antigua and Barbuda_nan
395.0,124.0,2020-10-27,Antigua and Barbuda_nan
368.0,124.0,2020-10-28,Antigua and Barbuda_nan
354.0,124.0,2020-10-29,Antigua and Barbuda_nan
357.0,127.0,2020-10-30,Antigua and Barbuda_nan
127.0,128.0,2020-10-31,Antigua and Barbuda_nan
228.0,128.0,2020-11-01,Antigua and Barbuda_nan
421.0,128.0,2020-11-02,Antigua and Barbuda_nan
380.0,128.0,2020-11-03,Antigua and Barbuda_nan
368.0,130.0,2020-11-04,Antigua and Barbuda_nan
130.0,130.0,2020-11-05,Antigua and Barbuda_nan
404.0,130.0,2020-11-06,Antigua and Barbuda_nan
391.0,131.0,2020-11-07,Antigua and Barbuda_nan
189.0,131.0,2020-11-08,Antigua and Barbuda_nan
378.0,131.0,2020-11-09,Antigua and Barbuda_nan
378.0,131.0,2020-11-10,Antigua and Barbuda_nan
365.0,131.0,2020-11-11,Antigua and Barbuda_nan
357.0,131.0,2020-11-12,Antigua and Barbuda_nan
359.0,133.0,2020-11-13,Antigua and Barbuda_nan
133.0,134.0,2020-11-14,Antigua and Barbuda_nan
222.0,134.0,2020-11-15,Antigua and Barbuda_nan
406.0,134.0,2020-11-16,Antigua and Barbuda_nan
381.0,134.0,2020-11-17,Antigua and Barbuda_nan
372.0,139.0,2020-11-18,Antigua and Barbuda_nan
139.0,139.0,2020-11-19,Antigua and Barbuda_nan
456.0,139.0,2020-11-20,Antigua and Barbuda_nan
448.0,139.0,2020-11-21,Antigua and Barbuda_nan
381.0,139.0,2020-11-22,Antigua and Barbuda_nan
381.0,139.0,2020-11-23,Antigua and Barbuda_nan
381.0,139.0,2020-11-24,Antigua and Barbuda_nan
381.0,140.0,2020-11-25,Antigua and Barbuda_nan
202.0,141.0,2020-11-26,Antigua and Barbuda_nan
220.0,141.0,2020-11-27,Antigua and Barbuda_nan
395.0,141.0,2020-11-28,Antigua and Barbuda_nan
382.0,141.0,2020-11-29,Antigua and Barbuda_nan
370.0,141.0,2020-11-30,Antigua and Barbuda_nan
371.0,142.0,2020-12-01,Antigua and Barbuda_nan
215.0,144.0,2020-12-02,Antigua and Barbuda_nan
144.0,144.0,2020-12-03,Antigua and Barbuda_nan
413.0,144.0,2020-12-04,Antigua and Barbuda_nan
401.0,144.0,2020-12-05,Antigua and Barbuda_nan
377.0,144.0,2020-12-06,Antigua and Barbuda_nan
379.0,146.0,2020-12-07,Antigua and Barbuda_nan
146.0,146.0,2020-12-08,Antigua and Barbuda_nan
406.0,146.0,2020-12-09,Antigua and Barbuda_nan
399.0,146.0,2020-12-10,Antigua and Barbuda_nan
376.0,147.0,2020-12-11,Antigua and Barbuda_nan
224.0,148.0,2020-12-12,Antigua and Barbuda_nan
241.0,148.0,2020-12-13,Antigua and Barbuda_nan
408.0,148.0,2020-12-14,Antigua and Barbuda_nan
389.0,148.0,2020-12-15,Antigua and Barbuda_nan
380.0,151.0,2020-12-16,Antigua and Barbuda_nan
151.0,151.0,2020-12-17,Antigua and Barbuda_nan
426.0,152.0,2020-12-18,Antigua and Barbuda_nan
275.0,152.0,2020-12-19,Antigua and Barbuda_nan
400.0,153.0,2020-12-20,Antigua and Barbuda_nan
254.0,153.0,2020-12-21,Antigua and Barbuda_nan
404.0,153.0,2020-12-22,Antigua and Barbuda_nan
405.0,154.0,2020-12-23,Antigua and Barbuda_nan
237.0,154.0,2020-12-24,Antigua and Barbuda_nan
398.0,155.0,2020-12-25,Antigua and Barbuda_nan
250.0,155.0,2020-12-26,Antigua and Barbuda_nan
398.0,155.0,2020-12-27,Antigua and Barbuda_nan
397.0,158.0,2020-12-28,Antigua and Barbuda_nan
158.0,158.0,2020-12-29,Antigua and Barbuda_nan
430.0,158.0,2020-12-30,Antigua and Barbuda_nan
427.0,159.0,2020-12-31,Antigua and Barbuda_nan
254.0,159.0,2021-01-01,Antigua and Barbuda_nan
405.0,159.0,2021-01-02,Antigua and Barbuda_nan
406.0,160.0,2021-01-03,Antigua and Barbuda_nan
255.0,160.0,2021-01-04,Antigua and Barbuda_nan
399.0,160.0,2021-01-05,Antigua and Barbuda_nan
402.0,163.0,2021-01-06,Antigua and Barbuda_nan
163.0,163.0,2021-01-07,Antigua and Barbuda_nan
433.0,167.0,2021-01-08,Antigua and Barbuda_nan
167.0,169.0,2021-01-09,Antigua and Barbuda_nan
199.0,176.0,2021-01-10,Antigua and Barbuda_nan
176.0,176.0,2021-01-11,Antigua and Barbuda_nan
542.0,176.0,2021-01-12,Antigua and Barbuda_nan
521.0,176.0,2021-01-13,Antigua and Barbuda_nan
447.0,184.0,2021-01-14,Antigua and Barbuda_nan
184.0,184.0,2021-01-15,Antigua and Barbuda_nan
539.0,187.0,2021-01-16,Antigua and Barbuda_nan
187.0,189.0,2021-01-17,Antigua and Barbuda_nan
234.0,189.0,2021-01-18,Antigua and Barbuda_nan
497.0,190.0,2021-01-19,Antigua and Barbuda_nan
351.0,190.0,2021-01-20,Antigua and Barbuda_nan
465.0,192.0,2021-01-21,Antigua and Barbuda_nan
209.0,195.0,2021-01-22,Antigua and Barbuda_nan
195.0,195.0,2021-01-23,Antigua and Barbuda_nan
487.0,198.0,2021-01-24,Antigua and Barbuda_nan
198.0,201.0,2021-01-25,Antigua and Barbuda_nan
201.0,201.0,2021-01-26,Antigua and Barbuda_nan
518.0,215.0,2021-01-27,Antigua and Barbuda_nan
215.0,215.0,2021-01-28,Antigua and Barbuda_nan
620.0,218.0,2021-01-29,Antigua and Barbuda_nan
303.0,218.0,2021-01-30,Antigua and Barbuda_nan
539.0,234.0,2021-01-31,Antigua and Barbuda_nan
234.0,234.0,2021-02-01,Antigua and Barbuda_nan
679.0,249.0,2021-02-02,Antigua and Barbuda_nan
249.0,249.0,2021-02-03,Antigua and Barbuda_nan
679.0,268.0,2021-02-04,Antigua and Barbuda_nan
268.0,277.0,2021-02-05,Antigua and Barbuda_nan
277.0,288.0,2021-02-06,Antigua and Barbuda_nan
288.0,299.0,2021-02-07,Antigua and Barbuda_nan
299.0,299.0,2021-02-08,Antigua and Barbuda_nan
801.0,299.0,2021-02-09,Antigua and Barbuda_nan
692.0,301.0,2021-02-10,Antigua and Barbuda_nan
480.0,301.0,2021-02-11,Antigua and Barbuda_nan
608.0,312.0,2021-02-12,Antigua and Barbuda_nan
312.0,313.0,2021-02-13,Antigua and Barbuda_nan
570.0,313.0,2021-02-14,Antigua and Barbuda_nan
627.0,313.0,2021-02-15,Antigua and Barbuda_nan
565.0,313.0,2021-02-16,Antigua and Barbuda_nan
576.0,332.0,2021-02-17,Antigua and Barbuda_nan
332.0,343.0,2021-02-18,Antigua and Barbuda_nan
343.0,351.0,2021-02-19,Antigua and Barbuda_nan
351.0,351.0,2021-02-20,Antigua and Barbuda_nan
733.0,351.0,2021-02-21,Antigua and Barbuda_nan
373.0,0.0,2021-02-22,Antigua and Barbuda_nan
501175.0,555537.0,2020-09-13,Argentina_nan
555537.0,565446.0,2020-09-14,Argentina_nan
577310.0,577338.0,2020-09-15,Argentina_nan
589806.0,589012.0,2020-09-16,Argentina_nan
605616.0,601713.0,2020-09-17,Argentina_nan
618216.0,613658.0,2020-09-18,Argentina_nan
627562.0,622934.0,2020-09-19,Argentina_nan
634919.0,631365.0,2020-09-20,Argentina_nan
639261.0,640147.0,2020-09-21,Argentina_nan
650886.0,652174.0,2020-09-22,Argentina_nan
664862.0,664799.0,2020-09-23,Argentina_nan
678604.0,678266.0,2020-09-24,Argentina_nan
692167.0,691235.0,2020-09-25,Argentina_nan
703438.0,702484.0,2020-09-26,Argentina_nan
711730.0,711325.0,2020-09-27,Argentina_nan
721893.0,723132.0,2020-09-28,Argentina_nan
736112.0,736609.0,2020-09-29,Argentina_nan
751081.0,751001.0,2020-09-30,Argentina_nan
765676.0,765002.0,2020-10-01,Argentina_nan
780182.0,779689.0,2020-10-02,Argentina_nan
792042.0,790818.0,2020-10-03,Argentina_nan
798574.0,798486.0,2020-10-04,Argentina_nan
807654.0,809728.0,2020-10-05,Argentina_nan
823240.0,824468.0,2020-10-06,Argentina_nan
840989.0,840915.0,2020-10-07,Argentina_nan
857588.0,856369.0,2020-10-08,Argentina_nan
872444.0,871468.0,2020-10-09,Argentina_nan
885073.0,883882.0,2020-10-10,Argentina_nan
894301.0,894206.0,2020-10-11,Argentina_nan
902663.0,903730.0,2020-10-12,Argentina_nan
914938.0,917035.0,2020-10-13,Argentina_nan
931334.0,931967.0,2020-10-14,Argentina_nan
949112.0,949063.0,2020-10-15,Argentina_nan
966900.0,965609.0,2020-10-16,Argentina_nan
980669.0,979119.0,2020-10-17,Argentina_nan
990237.0,989680.0,2020-10-18,Argentina_nan
1001320.0,1002662.0,2020-10-19,Argentina_nan
1017824.0,1018999.0,2020-10-20,Argentina_nan
1037231.0,1037325.0,2020-10-21,Argentina_nan
1054835.0,1053650.0,2020-10-22,Argentina_nan
1070001.0,1069368.0,2020-10-23,Argentina_nan
1082246.0,1081336.0,2020-10-24,Argentina_nan
1090082.0,1090589.0,2020-10-25,Argentina_nan
1100045.0,1102301.0,2020-10-26,Argentina_nan
1114901.0,1116609.0,2020-10-27,Argentina_nan
1130193.0,1130533.0,2020-10-28,Argentina_nan
1143864.0,1143800.0,2020-10-29,Argentina_nan
1157197.0,1157179.0,2020-10-30,Argentina_nan
1167578.0,1166924.0,2020-10-31,Argentina_nan
1173015.0,1173533.0,2020-11-01,Argentina_nan
1180709.0,1183131.0,2020-11-02,Argentina_nan
1193698.0,1195276.0,2020-11-03,Argentina_nan
1205865.0,1205928.0,2020-11-04,Argentina_nan
1216652.0,1217028.0,2020-11-05,Argentina_nan
1228725.0,1228814.0,2020-11-06,Argentina_nan
1237641.0,1236851.0,2020-11-07,Argentina_nan
1241733.0,1242182.0,2020-11-08,Argentina_nan
1248288.0,1250499.0,2020-11-09,Argentina_nan
1260925.0,1262476.0,2020-11-10,Argentina_nan
1273696.0,1273356.0,2020-11-11,Argentina_nan
1284603.0,1284519.0,2020-11-12,Argentina_nan
1296612.0,1296378.0,2020-11-13,Argentina_nan
1305829.0,1304846.0,2020-11-14,Argentina_nan
1310284.0,1310491.0,2020-11-15,Argentina_nan
1316385.0,1318384.0,2020-11-16,Argentina_nan
1327412.0,1329005.0,2020-11-17,Argentina_nan
1339116.0,1339337.0,2020-11-18,Argentina_nan
1349374.0,1349434.0,2020-11-19,Argentina_nan
1359112.0,1359042.0,2020-11-20,Argentina_nan
1366464.0,1366182.0,2020-11-21,Argentina_nan
1369931.0,1370366.0,2020-11-22,Argentina_nan
1372731.0,1374631.0,2020-11-23,Argentina_nan
1379482.0,1381795.0,2020-11-24,Argentina_nan
1389306.0,1390388.0,2020-11-25,Argentina_nan
1399201.0,1399431.0,2020-11-26,Argentina_nan
1407688.0,1407277.0,2020-11-27,Argentina_nan
1413651.0,1413375.0,2020-11-28,Argentina_nan
1418370.0,1418807.0,2020-11-29,Argentina_nan
1423525.0,1424533.0,2020-11-30,Argentina_nan
1431177.0,1432570.0,2020-12-01,Argentina_nan
1439800.0,1440103.0,2020-12-02,Argentina_nan
1447359.0,1447732.0,2020-12-03,Argentina_nan
1454569.0,1454631.0,2020-12-04,Argentina_nan
1459692.0,1459832.0,2020-12-05,Argentina_nan
1462452.0,1463110.0,2020-12-06,Argentina_nan
1464759.0,1466309.0,2020-12-07,Argentina_nan
1468248.0,1469919.0,2020-12-08,Argentina_nan
1473672.0,1475222.0,2020-12-09,Argentina_nan
1481376.0,1482216.0,2020-12-10,Argentina_nan
1489405.0,1489328.0,2020-12-11,Argentina_nan
1495135.0,1494602.0,2020-12-12,Argentina_nan
1498139.0,1498160.0,2020-12-13,Argentina_nan
1502079.0,1503222.0,2020-12-14,Argentina_nan
1509227.0,1510203.0,2020-12-15,Argentina_nan
1516787.0,1517046.0,2020-12-16,Argentina_nan
1524050.0,1524372.0,2020-12-17,Argentina_nan
1531388.0,1531374.0,2020-12-18,Argentina_nan
1537215.0,1537169.0,2020-12-19,Argentina_nan
1540965.0,1541285.0,2020-12-20,Argentina_nan
1545674.0,1547138.0,2020-12-21,Argentina_nan
1554135.0,1555279.0,2020-12-22,Argentina_nan
1563675.0,1563865.0,2020-12-23,Argentina_nan
1565161.0,1563865.0,2020-12-24,Argentina_nan
1570853.0,1574554.0,2020-12-25,Argentina_nan
1579995.0,1578267.0,2020-12-26,Argentina_nan
1581753.0,1583297.0,2020-12-27,Argentina_nan
1589411.0,1590513.0,2020-12-28,Argentina_nan
1601132.0,1602163.0,2020-12-29,Argentina_nan
