prediction,confirmed,date,region
274630.0,273677.0,2022-03-31,Albania_nan
274711.0,273759.0,2022-04-01,Albania_nan
274779.0,273823.0,2022-04-02,Albania_nan
274823.0,273870.0,2022-04-03,Albania_nan
274861.0,273913.0,2022-04-04,Albania_nan
274937.0,274000.0,2022-04-05,Albania_nan
275010.0,274055.0,2022-04-06,Albania_nan
275056.0,274108.0,2022-04-07,Albania_nan
275088.0,274136.0,2022-04-08,Albania_nan
275134.0,274191.0,2022-04-09,Albania_nan
275174.0,274219.0,2022-04-10,Albania_nan
275170.0,274219.0,2022-04-11,Albania_nan
275210.0,274272.0,2022-04-12,Albania_nan
275276.0,274320.0,2022-04-13,Albania_nan
275330.0,274376.0,2022-04-14,Albania_nan
275387.0,274429.0,2022-04-15,Albania_nan
275420.0,274462.0,2022-04-16,Albania_nan
275456.0,274504.0,2022-04-17,Albania_nan
275477.0,274520.0,2022-04-18,Albania_nan
275482.0,274535.0,2022-04-19,Albania_nan
275547.0,274606.0,2022-04-20,Albania_nan
275572.0,274606.0,2022-04-21,Albania_nan
275667.0,274737.0,2022-04-22,Albania_nan
275768.0,274791.0,2022-04-23,Albania_nan
275783.0,274828.0,2022-04-24,Albania_nan
275785.0,274828.0,2022-04-25,Albania_nan
275801.0,274862.0,2022-04-26,Albania_nan
275871.0,274929.0,2022-04-27,Albania_nan
275954.0,275002.0,2022-04-28,Albania_nan
276008.0,275055.0,2022-04-29,Albania_nan
276060.0,275107.0,2022-04-30,Albania_nan
276118.0,275167.0,2022-05-01,Albania_nan
276136.0,275177.0,2022-05-02,Albania_nan
276133.0,275191.0,2022-05-03,Albania_nan
276153.0,275211.0,2022-05-04,Albania_nan
276207.0,275266.0,2022-05-05,Albania_nan
276265.0,275310.0,2022-05-06,Albania_nan
276296.0,275341.0,2022-05-07,Albania_nan
276319.0,275366.0,2022-05-08,Albania_nan
276323.0,275366.0,2022-05-09,Albania_nan
276315.0,275366.0,2022-05-10,Albania_nan
276315.0,275366.0,2022-05-11,Albania_nan
282972.0,283122.0,2022-05-12,Albania_nan
286003.0,283122.0,2022-05-13,Albania_nan
283769.0,283122.0,2022-05-14,Albania_nan
293131.0,294030.0,2022-05-15,Albania_nan
294030.0,0.0,2022-05-16,Albania_nan
223849.0,162155.0,2021-07-25,Algeria_nan
225141.0,163660.0,2021-07-26,Algeria_nan
163660.0,165204.0,2021-07-27,Algeria_nan
165204.0,167131.0,2021-07-28,Algeria_nan
167997.0,168668.0,2021-07-29,Algeria_nan
169501.0,170189.0,2021-07-30,Algeria_nan
170753.0,171392.0,2021-07-31,Algeria_nan
171882.0,172564.0,2021-08-01,Algeria_nan
174982.0,173922.0,2021-08-02,Algeria_nan
176318.0,175229.0,2021-08-03,Algeria_nan
177801.0,176724.0,2021-08-04,Algeria_nan
179176.0,178013.0,2021-08-05,Algeria_nan
180385.0,179216.0,2021-08-06,Algeria_nan
181542.0,180356.0,2021-08-07,Algeria_nan
182566.0,181376.0,2021-08-08,Algeria_nan
183549.0,182368.0,2021-08-09,Algeria_nan
184542.0,183347.0,2021-08-10,Algeria_nan
185418.0,184191.0,2021-08-11,Algeria_nan
186284.0,185042.0,2021-08-12,Algeria_nan
187165.0,185902.0,2021-08-13,Algeria_nan
187951.0,186655.0,2021-08-14,Algeria_nan
188581.0,187258.0,2021-08-15,Algeria_nan
189273.0,187968.0,2021-08-16,Algeria_nan
189996.0,188663.0,2021-08-17,Algeria_nan
190726.0,189384.0,2021-08-18,Algeria_nan
191439.0,190078.0,2021-08-19,Algeria_nan
192039.0,190656.0,2021-08-20,Algeria_nan
192560.0,191171.0,2021-08-21,Algeria_nan
192985.0,191583.0,2021-08-22,Algeria_nan
193465.0,192089.0,2021-08-23,Algeria_nan
194021.0,192626.0,2021-08-24,Algeria_nan
194580.0,193171.0,2021-08-25,Algeria_nan
195105.0,193674.0,2021-08-26,Algeria_nan
195620.0,194186.0,2021-08-27,Algeria_nan
196114.0,194671.0,2021-08-28,Algeria_nan
196600.0,195162.0,2021-08-29,Algeria_nan
197019.0,195574.0,2021-08-30,Algeria_nan
197502.0,196080.0,2021-08-31,Algeria_nan
197975.0,196527.0,2021-09-01,Algeria_nan
198367.0,196915.0,2021-09-02,Algeria_nan
198756.0,197308.0,2021-09-03,Algeria_nan
199117.0,197659.0,2021-09-04,Algeria_nan
199461.0,198004.0,2021-09-05,Algeria_nan
199782.0,198313.0,2021-09-06,Algeria_nan
200108.0,198645.0,2021-09-07,Algeria_nan
200441.0,198962.0,2021-09-08,Algeria_nan
200759.0,199275.0,2021-09-09,Algeria_nan
201052.0,199560.0,2021-09-10,Algeria_nan
201317.0,199822.0,2021-09-11,Algeria_nan
201565.0,200068.0,2021-09-12,Algeria_nan
201801.0,200301.0,2021-09-13,Algeria_nan
202030.0,200528.0,2021-09-14,Algeria_nan
202274.0,200770.0,2021-09-15,Algeria_nan
202503.0,200989.0,2021-09-16,Algeria_nan
202737.0,201224.0,2021-09-17,Algeria_nan
202949.0,201425.0,2021-09-18,Algeria_nan
203124.0,201600.0,2021-09-19,Algeria_nan
203290.0,201766.0,2021-09-20,Algeria_nan
203470.0,201948.0,2021-09-21,Algeria_nan
203650.0,202122.0,2021-09-22,Algeria_nan
203815.0,202283.0,2021-09-23,Algeria_nan
203981.0,202449.0,2021-09-24,Algeria_nan
204117.0,202574.0,2021-09-25,Algeria_nan
204257.0,202722.0,2021-09-26,Algeria_nan
204417.0,202877.0,2021-09-27,Algeria_nan
204584.0,203045.0,2021-09-28,Algeria_nan
204744.0,203198.0,2021-09-29,Algeria_nan
204902.0,203359.0,2021-09-30,Algeria_nan
205062.0,203517.0,2021-10-01,Algeria_nan
205205.0,203657.0,2021-10-02,Algeria_nan
205333.0,203789.0,2021-10-03,Algeria_nan
205459.0,203915.0,2021-10-04,Algeria_nan
205589.0,204046.0,2021-10-05,Algeria_nan
205717.0,204171.0,2021-10-06,Algeria_nan
205826.0,204276.0,2021-10-07,Algeria_nan
205936.0,204388.0,2021-10-08,Algeria_nan
206043.0,204490.0,2021-10-09,Algeria_nan
206149.0,204597.0,2021-10-10,Algeria_nan
206250.0,204695.0,2021-10-11,Algeria_nan
206345.0,204790.0,2021-10-12,Algeria_nan
206455.0,204900.0,2021-10-13,Algeria_nan
206564.0,205005.0,2021-10-14,Algeria_nan
206665.0,205106.0,2021-10-15,Algeria_nan
206759.0,205199.0,2021-10-16,Algeria_nan
206845.0,205286.0,2021-10-17,Algeria_nan
206924.0,205364.0,2021-10-18,Algeria_nan
207011.0,205453.0,2021-10-19,Algeria_nan
207091.0,205529.0,2021-10-20,Algeria_nan
207161.0,205599.0,2021-10-21,Algeria_nan
207244.0,205683.0,2021-10-22,Algeria_nan
207316.0,205750.0,2021-10-23,Algeria_nan
207386.0,205822.0,2021-10-24,Algeria_nan
207467.0,205903.0,2021-10-25,Algeria_nan
207555.0,205990.0,2021-10-26,Algeria_nan
207637.0,206069.0,2021-10-27,Algeria_nan
207725.0,206160.0,2021-10-28,Algeria_nan
207833.0,206270.0,2021-10-29,Algeria_nan
207927.0,206358.0,2021-10-30,Algeria_nan
208015.0,206452.0,2021-10-31,Algeria_nan
208126.0,206566.0,2021-11-01,Algeria_nan
208215.0,206649.0,2021-11-02,Algeria_nan
208312.0,206754.0,2021-11-03,Algeria_nan
208436.0,206878.0,2021-11-04,Algeria_nan
208555.0,206995.0,2021-11-05,Algeria_nan
208643.0,207079.0,2021-11-06,Algeria_nan
208715.0,207156.0,2021-11-07,Algeria_nan
208808.0,207254.0,2021-11-08,Algeria_nan
208939.0,207385.0,2021-11-09,Algeria_nan
209068.0,207509.0,2021-11-10,Algeria_nan
209183.0,207624.0,2021-11-11,Algeria_nan
209319.0,207764.0,2021-11-12,Algeria_nan
209436.0,207873.0,2021-11-13,Algeria_nan
209527.0,207970.0,2021-11-14,Algeria_nan
209652.0,208104.0,2021-11-15,Algeria_nan
209796.0,208245.0,2021-11-16,Algeria_nan
209934.0,208380.0,2021-11-17,Algeria_nan
210083.0,208532.0,2021-11-18,Algeria_nan
210246.0,208695.0,2021-11-19,Algeria_nan
210394.0,208839.0,2021-11-20,Algeria_nan
210506.0,208952.0,2021-11-21,Algeria_nan
210650.0,209111.0,2021-11-22,Algeria_nan
210827.0,209283.0,2021-11-23,Algeria_nan
211008.0,209463.0,2021-11-24,Algeria_nan
211172.0,209624.0,2021-11-25,Algeria_nan
211357.0,209817.0,2021-11-26,Algeria_nan
211529.0,209980.0,2021-11-27,Algeria_nan
211692.0,210152.0,2021-11-28,Algeria_nan
211880.0,210344.0,2021-11-29,Algeria_nan
212069.0,210531.0,2021-11-30,Algeria_nan
212259.0,210723.0,2021-12-01,Algeria_nan
212457.0,210921.0,2021-12-02,Algeria_nan
212648.0,211112.0,2021-12-03,Algeria_nan
212833.0,211297.0,2021-12-04,Algeria_nan
213004.0,211469.0,2021-12-05,Algeria_nan
213191.0,211662.0,2021-12-06,Algeria_nan
213391.0,211859.0,2021-12-07,Algeria_nan
213581.0,212047.0,2021-12-08,Algeria_nan
213759.0,212224.0,2021-12-09,Algeria_nan
213963.0,212434.0,2021-12-10,Algeria_nan
214185.0,212652.0,2021-12-11,Algeria_nan
214385.0,212848.0,2021-12-12,Algeria_nan
214587.0,213058.0,2021-12-13,Algeria_nan
214816.0,213288.0,2021-12-14,Algeria_nan
215061.0,213533.0,2021-12-15,Algeria_nan
215279.0,213745.0,2021-12-16,Algeria_nan
215557.0,214044.0,2021-12-17,Algeria_nan
215859.0,214330.0,2021-12-18,Algeria_nan
216119.0,214592.0,2021-12-19,Algeria_nan
216357.0,214835.0,2021-12-20,Algeria_nan
216650.0,215145.0,2021-12-21,Algeria_nan
216948.0,215430.0,2021-12-22,Algeria_nan
217233.0,215723.0,2021-12-23,Algeria_nan
217595.0,216098.0,2021-12-24,Algeria_nan
217900.0,216376.0,2021-12-25,Algeria_nan
218145.0,216637.0,2021-12-26,Algeria_nan
218429.0,216930.0,2021-12-27,Algeria_nan
218759.0,217265.0,2021-12-28,Algeria_nan
219143.0,217647.0,2021-12-29,Algeria_nan
219539.0,218037.0,2021-12-30,Algeria_nan
219932.0,218432.0,2021-12-31,Algeria_nan
220321.0,218818.0,2022-01-01,Algeria_nan
220660.0,219159.0,2022-01-02,Algeria_nan
221013.0,219532.0,2022-01-03,Algeria_nan
221428.0,219953.0,2022-01-04,Algeria_nan
221890.0,220415.0,2022-01-05,Algeria_nan
222315.0,220825.0,2022-01-06,Algeria_nan
222784.0,221316.0,2022-01-07,Algeria_nan
223232.0,221742.0,2022-01-08,Algeria_nan
223632.0,222157.0,2022-01-09,Algeria_nan
224098.0,222639.0,2022-01-10,Algeria_nan
224651.0,223196.0,2022-01-11,Algeria_nan
225265.0,223806.0,2022-01-12,Algeria_nan
225855.0,224383.0,2022-01-13,Algeria_nan
226434.0,224979.0,2022-01-14,Algeria_nan
226951.0,225484.0,2022-01-15,Algeria_nan
227487.0,226057.0,2022-01-16,Algeria_nan
228168.0,226749.0,2022-01-17,Algeria_nan
228977.0,227559.0,2022-01-18,Algeria_nan
230278.0,228918.0,2022-01-19,Algeria_nan
231901.0,230470.0,2022-01-20,Algeria_nan
233723.0,232325.0,2022-01-21,Algeria_nan
235908.0,234536.0,2022-01-22,Algeria_nan
238059.0,236670.0,2022-01-23,Algeria_nan
240173.0,238885.0,2022-01-24,Algeria_nan
242592.0,241406.0,2022-01-25,Algeria_nan
244788.0,243568.0,2022-01-26,Algeria_nan
246795.0,245698.0,2022-01-27,Algeria_nan
248660.0,247568.0,2022-01-28,Algeria_nan
250341.0,249310.0,2022-01-29,Algeria_nan
251831.0,250774.0,2022-01-30,Algeria_nan
253145.0,252117.0,2022-01-31,Algeria_nan
254549.0,253520.0,2022-02-01,Algeria_nan
255994.0,254885.0,2022-02-02,Algeria_nan
257041.0,255836.0,2022-02-03,Algeria_nan
257963.0,256806.0,2022-02-04,Algeria_nan
258829.0,257598.0,2022-02-05,Algeria_nan
259262.0,257976.0,2022-02-06,Algeria_nan
259689.0,258478.0,2022-02-07,Algeria_nan
260356.0,259088.0,2022-02-08,Algeria_nan
261017.0,259673.0,2022-02-09,Algeria_nan
261591.0,260191.0,2022-02-10,Algeria_nan
262131.0,260723.0,2022-02-11,Algeria_nan
262667.0,261226.0,2022-02-12,Algeria_nan
263197.0,261752.0,2022-02-13,Algeria_nan
263624.0,262165.0,2022-02-14,Algeria_nan
264002.0,262570.0,2022-02-15,Algeria_nan
264431.0,262994.0,2022-02-16,Algeria_nan
264825.0,263369.0,2022-02-17,Algeria_nan
265144.0,263685.0,2022-02-18,Algeria_nan
265399.0,263936.0,2022-02-19,Algeria_nan
265530.0,264054.0,2022-02-20,Algeria_nan
265655.0,264201.0,2022-02-21,Algeria_nan
265836.0,264365.0,2022-02-22,Algeria_nan
265982.0,264488.0,2022-02-23,Algeria_nan
266106.0,264603.0,2022-02-24,Algeria_nan
266224.0,264706.0,2022-02-25,Algeria_nan
266309.0,264778.0,2022-02-26,Algeria_nan
266386.0,264855.0,2022-02-27,Algeria_nan
266469.0,264936.0,2022-02-28,Algeria_nan
266549.0,265010.0,2022-03-01,Algeria_nan
266622.0,265079.0,2022-03-02,Algeria_nan
266678.0,265130.0,2022-03-03,Algeria_nan
266731.0,265186.0,2022-03-04,Algeria_nan
266778.0,265227.0,2022-03-05,Algeria_nan
266814.0,265265.0,2022-03-06,Algeria_nan
266848.0,265297.0,2022-03-07,Algeria_nan
266875.0,265323.0,2022-03-08,Algeria_nan
266900.0,265346.0,2022-03-09,Algeria_nan
266922.0,265366.0,2022-03-10,Algeria_nan
266947.0,265391.0,2022-03-11,Algeria_nan
266970.0,265410.0,2022-03-12,Algeria_nan
266991.0,265432.0,2022-03-13,Algeria_nan
267018.0,265457.0,2022-03-14,Algeria_nan
267041.0,265478.0,2022-03-15,Algeria_nan
267058.0,265496.0,2022-03-16,Algeria_nan
267073.0,265511.0,2022-03-17,Algeria_nan
267086.0,265524.0,2022-03-18,Algeria_nan
267100.0,265539.0,2022-03-19,Algeria_nan
267113.0,265550.0,2022-03-20,Algeria_nan
267124.0,265562.0,2022-03-21,Algeria_nan
267136.0,265573.0,2022-03-22,Algeria_nan
267148.0,265585.0,2022-03-23,Algeria_nan
267163.0,265599.0,2022-03-24,Algeria_nan
267176.0,265612.0,2022-03-25,Algeria_nan
267186.0,265621.0,2022-03-26,Algeria_nan
267193.0,265629.0,2022-03-27,Algeria_nan
267204.0,265641.0,2022-03-28,Algeria_nan
267216.0,265651.0,2022-03-29,Algeria_nan
267226.0,265662.0,2022-03-30,Algeria_nan
267236.0,265671.0,2022-03-31,Algeria_nan
267243.0,265679.0,2022-04-01,Algeria_nan
267249.0,265684.0,2022-04-02,Algeria_nan
267255.0,265691.0,2022-04-03,Algeria_nan
267259.0,265694.0,2022-04-04,Algeria_nan
267263.0,265699.0,2022-04-05,Algeria_nan
267270.0,265705.0,2022-04-06,Algeria_nan
267273.0,265707.0,2022-04-07,Algeria_nan
267278.0,265714.0,2022-04-08,Algeria_nan
267286.0,265720.0,2022-04-09,Algeria_nan
267290.0,265724.0,2022-04-10,Algeria_nan
267293.0,265727.0,2022-04-11,Algeria_nan
267295.0,265730.0,2022-04-12,Algeria_nan
267297.0,265731.0,2022-04-13,Algeria_nan
267298.0,265733.0,2022-04-14,Algeria_nan
267303.0,265738.0,2022-04-15,Algeria_nan
267306.0,265739.0,2022-04-16,Algeria_nan
267305.0,265739.0,2022-04-17,Algeria_nan
267307.0,265741.0,2022-04-18,Algeria_nan
267312.0,265746.0,2022-04-19,Algeria_nan
267313.0,265746.0,2022-04-20,Algeria_nan
267319.0,265754.0,2022-04-21,Algeria_nan
267328.0,265761.0,2022-04-22,Algeria_nan
267329.0,265761.0,2022-04-23,Algeria_nan
267332.0,265767.0,2022-04-24,Algeria_nan
267337.0,265771.0,2022-04-25,Algeria_nan
267338.0,265772.0,2022-04-26,Algeria_nan
267339.0,265773.0,2022-04-27,Algeria_nan
267341.0,265776.0,2022-04-28,Algeria_nan
267345.0,265779.0,2022-04-29,Algeria_nan
267347.0,265780.0,2022-04-30,Algeria_nan
267348.0,265782.0,2022-05-01,Algeria_nan
267349.0,265782.0,2022-05-02,Algeria_nan
267348.0,265782.0,2022-05-03,Algeria_nan
267348.0,265782.0,2022-05-04,Algeria_nan
267352.0,265786.0,2022-05-05,Algeria_nan
267358.0,265791.0,2022-05-06,Algeria_nan
267361.0,265794.0,2022-05-07,Algeria_nan
267364.0,265798.0,2022-05-08,Algeria_nan
267365.0,265798.0,2022-05-09,Algeria_nan
267364.0,265798.0,2022-05-10,Algeria_nan
267364.0,265798.0,2022-05-11,Algeria_nan
267364.0,265798.0,2022-05-12,Algeria_nan
267364.0,265798.0,2022-05-13,Algeria_nan
271326.0,270414.0,2022-05-14,Algeria_nan
273088.0,270414.0,2022-05-15,Algeria_nan
270414.0,0.0,2022-05-16,Algeria_nan
97134.0,14498.0,2021-07-25,Andorra_nan
97202.0,14577.0,2021-07-26,Andorra_nan
14577.0,14586.0,2021-07-27,Andorra_nan
14586.0,14586.0,2021-07-28,Andorra_nan
14586.0,14655.0,2021-07-29,Andorra_nan
14655.0,14678.0,2021-07-30,Andorra_nan
14678.0,14678.0,2021-07-31,Andorra_nan
14678.0,14678.0,2021-08-01,Andorra_nan
15130.0,14747.0,2021-08-02,Andorra_nan
14784.0,14766.0,2021-08-03,Andorra_nan
15092.0,14797.0,2021-08-04,Andorra_nan
15050.0,14809.0,2021-08-05,Andorra_nan
15156.0,14836.0,2021-08-06,Andorra_nan
15079.0,14836.0,2021-08-07,Andorra_nan
15217.0,14836.0,2021-08-08,Andorra_nan
15214.0,14836.0,2021-08-09,Andorra_nan
15232.0,14873.0,2021-08-10,Andorra_nan
15061.0,14891.0,2021-08-11,Andorra_nan
15183.0,14908.0,2021-08-12,Andorra_nan
15208.0,14924.0,2021-08-13,Andorra_nan
15208.0,14924.0,2021-08-14,Andorra_nan
15289.0,14924.0,2021-08-15,Andorra_nan
15310.0,14954.0,2021-08-16,Andorra_nan
15162.0,14960.0,2021-08-17,Andorra_nan
15304.0,14976.0,2021-08-18,Andorra_nan
15260.0,14981.0,2021-08-19,Andorra_nan
15317.0,14988.0,2021-08-20,Andorra_nan
15306.0,14988.0,2021-08-21,Andorra_nan
15339.0,14988.0,2021-08-22,Andorra_nan
15350.0,15002.0,2021-08-23,Andorra_nan
15277.0,15003.0,2021-08-24,Andorra_nan
15356.0,15014.0,2021-08-25,Andorra_nan
15308.0,15016.0,2021-08-26,Andorra_nan
15360.0,15025.0,2021-08-27,Andorra_nan
15325.0,15025.0,2021-08-28,Andorra_nan
15370.0,15025.0,2021-08-29,Andorra_nan
15376.0,15032.0,2021-08-30,Andorra_nan
15339.0,15033.0,2021-08-31,Andorra_nan
15382.0,15046.0,2021-09-01,Andorra_nan
15328.0,15052.0,2021-09-02,Andorra_nan
15368.0,15055.0,2021-09-03,Andorra_nan
15384.0,15055.0,2021-09-04,Andorra_nan
15397.0,15055.0,2021-09-05,Andorra_nan
15407.0,15069.0,2021-09-06,Andorra_nan
15338.0,15070.0,2021-09-07,Andorra_nan
15407.0,15070.0,2021-09-08,Andorra_nan
15418.0,15078.0,2021-09-09,Andorra_nan
15379.0,15083.0,2021-09-10,Andorra_nan
15397.0,15083.0,2021-09-11,Andorra_nan
15423.0,15083.0,2021-09-12,Andorra_nan
15432.0,15096.0,2021-09-13,Andorra_nan
15368.0,15099.0,2021-09-14,Andorra_nan
15430.0,15108.0,2021-09-15,Andorra_nan
15407.0,15113.0,2021-09-16,Andorra_nan
15435.0,15124.0,2021-09-17,Andorra_nan
15407.0,15124.0,2021-09-18,Andorra_nan
15462.0,15124.0,2021-09-19,Andorra_nan
15475.0,15140.0,2021-09-20,Andorra_nan
15393.0,15140.0,2021-09-21,Andorra_nan
15488.0,15153.0,2021-09-22,Andorra_nan
15426.0,15156.0,2021-09-23,Andorra_nan
15485.0,15167.0,2021-09-24,Andorra_nan
15447.0,15167.0,2021-09-25,Andorra_nan
15501.0,15167.0,2021-09-26,Andorra_nan
15519.0,15189.0,2021-09-27,Andorra_nan
15410.0,15192.0,2021-09-28,Andorra_nan
15526.0,15209.0,2021-09-29,Andorra_nan
15470.0,15222.0,2021-09-30,Andorra_nan
15490.0,15222.0,2021-10-01,Andorra_nan
15557.0,15222.0,2021-10-02,Andorra_nan
15552.0,15222.0,2021-10-03,Andorra_nan
15587.0,15267.0,2021-10-04,Andorra_nan
15371.0,15271.0,2021-10-05,Andorra_nan
15599.0,15284.0,2021-10-06,Andorra_nan
15559.0,15288.0,2021-10-07,Andorra_nan
15597.0,15291.0,2021-10-08,Andorra_nan
15602.0,15291.0,2021-10-09,Andorra_nan
15615.0,15291.0,2021-10-10,Andorra_nan
15627.0,15307.0,2021-10-11,Andorra_nan
15545.0,15307.0,2021-10-12,Andorra_nan
15635.0,15314.0,2021-10-13,Andorra_nan
15610.0,15326.0,2021-10-14,Andorra_nan
15595.0,15338.0,2021-10-15,Andorra_nan
15599.0,15338.0,2021-10-16,Andorra_nan
15660.0,15338.0,2021-10-17,Andorra_nan
15682.0,15367.0,2021-10-18,Andorra_nan
15539.0,15369.0,2021-10-19,Andorra_nan
15692.0,15382.0,2021-10-20,Andorra_nan
15640.0,15382.0,2021-10-21,Andorra_nan
15717.0,15404.0,2021-10-22,Andorra_nan
15610.0,15404.0,2021-10-23,Andorra_nan
15721.0,15404.0,2021-10-24,Andorra_nan
15739.0,15425.0,2021-10-25,Andorra_nan
15631.0,15425.0,2021-10-26,Andorra_nan
15771.0,15462.0,2021-10-27,Andorra_nan
15630.0,15505.0,2021-10-28,Andorra_nan
15621.0,15516.0,2021-10-29,Andorra_nan
15789.0,15516.0,2021-10-30,Andorra_nan
15835.0,15516.0,2021-10-31,Andorra_nan
15824.0,15516.0,2021-11-01,Andorra_nan
15820.0,15516.0,2021-11-02,Andorra_nan
15868.0,15572.0,2021-11-03,Andorra_nan
15638.0,15618.0,2021-11-04,Andorra_nan
15705.0,15618.0,2021-11-05,Andorra_nan
15940.0,15618.0,2021-11-06,Andorra_nan
15925.0,15618.0,2021-11-07,Andorra_nan
15988.0,15705.0,2021-11-08,Andorra_nan
15705.0,15717.0,2021-11-09,Andorra_nan
16000.0,15744.0,2021-11-10,Andorra_nan
15930.0,15744.0,2021-11-11,Andorra_nan
16105.0,15819.0,2021-11-12,Andorra_nan
15819.0,15819.0,2021-11-13,Andorra_nan
16124.0,15819.0,2021-11-14,Andorra_nan
16199.0,15907.0,2021-11-15,Andorra_nan
15907.0,15929.0,2021-11-16,Andorra_nan
16161.0,15972.0,2021-11-17,Andorra_nan
16125.0,16035.0,2021-11-18,Andorra_nan
16071.0,16086.0,2021-11-19,Andorra_nan
16140.0,16086.0,2021-11-20,Andorra_nan
16382.0,16086.0,2021-11-21,Andorra_nan
16549.0,16299.0,2021-11-22,Andorra_nan
16299.0,16342.0,2021-11-23,Andorra_nan
16525.0,16426.0,2021-11-24,Andorra_nan
16476.0,16566.0,2021-11-25,Andorra_nan
16566.0,16712.0,2021-11-26,Andorra_nan
16712.0,16712.0,2021-11-27,Andorra_nan
17021.0,16712.0,2021-11-28,Andorra_nan
16986.0,16712.0,2021-11-29,Andorra_nan
17279.0,17115.0,2021-11-30,Andorra_nan
17115.0,17426.0,2021-12-01,Andorra_nan
17426.0,17658.0,2021-12-02,Andorra_nan
17658.0,18010.0,2021-12-03,Andorra_nan
18010.0,18010.0,2021-12-04,Andorra_nan
18315.0,18010.0,2021-12-05,Andorra_nan
18792.0,18631.0,2021-12-06,Andorra_nan
18631.0,18815.0,2021-12-07,Andorra_nan
18815.0,18815.0,2021-12-08,Andorra_nan
19486.0,19272.0,2021-12-09,Andorra_nan
19272.0,19440.0,2021-12-10,Andorra_nan
19440.0,19440.0,2021-12-11,Andorra_nan
19613.0,19440.0,2021-12-12,Andorra_nan
19513.0,19440.0,2021-12-13,Andorra_nan
20033.0,20136.0,2021-12-14,Andorra_nan
20136.0,20136.0,2021-12-15,Andorra_nan
20599.0,20549.0,2021-12-16,Andorra_nan
20549.0,20549.0,2021-12-17,Andorra_nan
20549.0,20549.0,2021-12-18,Andorra_nan
20549.0,20549.0,2021-12-19,Andorra_nan
20898.0,21062.0,2021-12-20,Andorra_nan
21062.0,21062.0,2021-12-21,Andorra_nan
21282.0,21372.0,2021-12-22,Andorra_nan
21372.0,21571.0,2021-12-23,Andorra_nan
21571.0,21730.0,2021-12-24,Andorra_nan
21730.0,21730.0,2021-12-25,Andorra_nan
21730.0,21730.0,2021-12-26,Andorra_nan
22078.0,22332.0,2021-12-27,Andorra_nan
22332.0,22540.0,2021-12-28,Andorra_nan
22540.0,22823.0,2021-12-29,Andorra_nan
22823.0,23122.0,2021-12-30,Andorra_nan
23122.0,23740.0,2021-12-31,Andorra_nan
23740.0,23740.0,2022-01-01,Andorra_nan
23740.0,23740.0,2022-01-02,Andorra_nan
24153.0,24502.0,2022-01-03,Andorra_nan
24502.0,24802.0,2022-01-04,Andorra_nan
24802.0,25289.0,2022-01-05,Andorra_nan
25289.0,25289.0,2022-01-06,Andorra_nan
25886.0,26408.0,2022-01-07,Andorra_nan
26408.0,26408.0,2022-01-08,Andorra_nan
26408.0,26408.0,2022-01-09,Andorra_nan
27358.0,27983.0,2022-01-10,Andorra_nan
27983.0,28542.0,2022-01-11,Andorra_nan
28542.0,28899.0,2022-01-12,Andorra_nan
28899.0,28899.0,2022-01-13,Andorra_nan
29084.0,29888.0,2022-01-14,Andorra_nan
29888.0,29888.0,2022-01-15,Andorra_nan
29888.0,29888.0,2022-01-16,Andorra_nan
29888.0,29888.0,2022-01-17,Andorra_nan
29888.0,29888.0,2022-01-18,Andorra_nan
29888.0,29888.0,2022-01-19,Andorra_nan
30914.0,32201.0,2022-01-20,Andorra_nan
32201.0,33025.0,2022-01-21,Andorra_nan
33025.0,33025.0,2022-01-22,Andorra_nan
33025.0,33025.0,2022-01-23,Andorra_nan
33025.0,33025.0,2022-01-24,Andorra_nan
33243.0,34701.0,2022-01-25,Andorra_nan
34701.0,35028.0,2022-01-26,Andorra_nan
35028.0,35028.0,2022-01-27,Andorra_nan
35028.0,35556.0,2022-01-28,Andorra_nan
35556.0,35556.0,2022-01-29,Andorra_nan
35556.0,35556.0,2022-01-30,Andorra_nan
