prediction,confirmed,date,region
95298.0,95203.0,2020-12-20,Algeria_nan
95754.0,95659.0,2020-12-21,Algeria_nan
96182.0,96069.0,2020-12-22,Algeria_nan
96645.0,96549.0,2020-12-23,Algeria_nan
97124.0,97007.0,2020-12-24,Algeria_nan
97555.0,97441.0,2020-12-25,Algeria_nan
97969.0,97857.0,2020-12-26,Algeria_nan
98356.0,98249.0,2020-12-27,Algeria_nan
98733.0,98631.0,2020-12-28,Algeria_nan
99092.0,98988.0,2020-12-29,Algeria_nan
99414.0,99311.0,2020-12-30,Algeria_nan
99714.0,99610.0,2020-12-31,Algeria_nan
100002.0,99897.0,2021-01-01,Algeria_nan
100269.0,100159.0,2021-01-02,Algeria_nan
100520.0,100408.0,2021-01-03,Algeria_nan
100761.0,100645.0,2021-01-04,Algeria_nan
100994.0,100873.0,2021-01-05,Algeria_nan
101242.0,101120.0,2021-01-06,Algeria_nan
101511.0,101382.0,2021-01-07,Algeria_nan
101792.0,101657.0,2021-01-08,Algeria_nan
102057.0,101913.0,2021-01-09,Algeria_nan
102287.0,102144.0,2021-01-10,Algeria_nan
102506.0,102369.0,2021-01-11,Algeria_nan
102768.0,102641.0,2021-01-12,Algeria_nan
103005.0,102860.0,2021-01-13,Algeria_nan
103253.0,103127.0,2021-01-14,Algeria_nan
103523.0,103381.0,2021-01-15,Algeria_nan
103753.0,103611.0,2021-01-16,Algeria_nan
103972.0,103833.0,2021-01-17,Algeria_nan
104222.0,104092.0,2021-01-18,Algeria_nan
104481.0,104341.0,2021-01-19,Algeria_nan
104743.0,104606.0,2021-01-20,Algeria_nan
104996.0,104852.0,2021-01-21,Algeria_nan
105260.0,105124.0,2021-01-22,Algeria_nan
105516.0,105369.0,2021-01-23,Algeria_nan
105736.0,105596.0,2021-01-24,Algeria_nan
105984.0,105854.0,2021-01-25,Algeria_nan
106237.0,106097.0,2021-01-26,Algeria_nan
106492.0,106359.0,2021-01-27,Algeria_nan
106752.0,106610.0,2021-01-28,Algeria_nan
107022.0,106887.0,2021-01-29,Algeria_nan
107271.0,107122.0,2021-01-30,Algeria_nan
107478.0,107339.0,2021-01-31,Algeria_nan
107708.0,107578.0,2021-02-01,Algeria_nan
107973.0,107841.0,2021-02-02,Algeria_nan
108254.0,108116.0,2021-02-03,Algeria_nan
108525.0,108381.0,2021-02-04,Algeria_nan
108773.0,108629.0,2021-02-05,Algeria_nan
108804.0,108629.0,2021-02-06,Algeria_nan
109132.0,109088.0,2021-02-07,Algeria_nan
109511.0,109313.0,2021-02-08,Algeria_nan
109689.0,109559.0,2021-02-09,Algeria_nan
109934.0,109782.0,2021-02-10,Algeria_nan
110180.0,110049.0,2021-02-11,Algeria_nan
110450.0,110303.0,2021-02-12,Algeria_nan
110663.0,110513.0,2021-02-13,Algeria_nan
110837.0,110711.0,2021-02-14,Algeria_nan
111031.0,110894.0,2021-02-15,Algeria_nan
111202.0,111069.0,2021-02-16,Algeria_nan
111380.0,111247.0,2021-02-17,Algeria_nan
111555.0,111418.0,2021-02-18,Algeria_nan
111739.0,111600.0,2021-02-19,Algeria_nan
111913.0,111764.0,2021-02-20,Algeria_nan
112064.0,111917.0,2021-02-21,Algeria_nan
112237.0,112094.0,2021-02-22,Algeria_nan
112428.0,112279.0,2021-02-23,Algeria_nan
112613.0,112461.0,2021-02-24,Algeria_nan
112777.0,112622.0,2021-02-25,Algeria_nan
112951.0,112805.0,2021-02-26,Algeria_nan
113116.0,112960.0,2021-02-27,Algeria_nan
113242.0,113092.0,2021-02-28,Algeria_nan
113394.0,113255.0,2021-03-01,Algeria_nan
113576.0,113430.0,2021-03-02,Algeria_nan
113746.0,113593.0,2021-03-03,Algeria_nan
113913.0,113761.0,2021-03-04,Algeria_nan
114098.0,113948.0,2021-03-05,Algeria_nan
114264.0,114104.0,2021-03-06,Algeria_nan
114389.0,114234.0,2021-03-07,Algeria_nan
114525.0,114382.0,2021-03-08,Algeria_nan
114688.0,114543.0,2021-03-09,Algeria_nan
114834.0,114681.0,2021-03-10,Algeria_nan
114995.0,114851.0,2021-03-11,Algeria_nan
115164.0,115008.0,2021-03-12,Algeria_nan
115300.0,115143.0,2021-03-13,Algeria_nan
115419.0,115265.0,2021-03-14,Algeria_nan
115555.0,115410.0,2021-03-15,Algeria_nan
115693.0,115540.0,2021-03-16,Algeria_nan
115836.0,115688.0,2021-03-17,Algeria_nan
115995.0,115842.0,2021-03-18,Algeria_nan
116130.0,115970.0,2021-03-19,Algeria_nan
116224.0,116066.0,2021-03-20,Algeria_nan
116307.0,116157.0,2021-03-21,Algeria_nan
116401.0,116255.0,2021-03-22,Algeria_nan
116499.0,116349.0,2021-03-23,Algeria_nan
116590.0,116438.0,2021-03-24,Algeria_nan
116695.0,116543.0,2021-03-25,Algeria_nan
116815.0,116657.0,2021-03-26,Algeria_nan
116916.0,116750.0,2021-03-27,Algeria_nan
116997.0,116836.0,2021-03-28,Algeria_nan
117101.0,116946.0,2021-03-29,Algeria_nan
117221.0,117061.0,2021-03-30,Algeria_nan
117351.0,117192.0,2021-03-31,Algeria_nan
117470.0,117304.0,2021-04-01,Algeria_nan
117588.0,117429.0,2021-04-02,Algeria_nan
117690.0,117524.0,2021-04-03,Algeria_nan
117777.0,117622.0,2021-04-04,Algeria_nan
117790.0,117622.0,2021-04-05,Algeria_nan
117839.0,117711.0,2021-04-06,Algeria_nan
122627.0,123221.0,2021-04-07,Algeria_nan
124908.0,123221.0,2021-04-08,Algeria_nan
126235.0,126635.0,2021-04-09,Algeria_nan
132087.0,131731.0,2021-04-10,Algeria_nan
133002.0,131731.0,2021-04-11,Algeria_nan
131731.0,131731.0,2021-04-12,Algeria_nan
138581.0,140203.0,2021-04-13,Algeria_nan
142067.0,140203.0,2021-04-14,Algeria_nan
140203.0,140753.0,2021-04-15,Algeria_nan
144872.0,145893.0,2021-04-16,Algeria_nan
146826.0,145893.0,2021-04-17,Algeria_nan
145893.0,145893.0,2021-04-18,Algeria_nan
145893.0,145893.0,2021-04-19,Algeria_nan
145893.0,145893.0,2021-04-20,Algeria_nan
152959.0,154298.0,2021-04-21,Algeria_nan
156767.0,154298.0,2021-04-22,Algeria_nan
161032.0,162457.0,2021-04-23,Algeria_nan
167355.0,165061.0,2021-04-24,Algeria_nan
165423.0,165061.0,2021-04-25,Algeria_nan
165061.0,0.0,2021-04-26,Algeria_nan
22604.0,1344.0,2020-09-13,Andorra_nan
22685.0,1438.0,2020-09-14,Andorra_nan
1438.0,1438.0,2020-09-15,Andorra_nan
1438.0,1483.0,2020-09-16,Andorra_nan
1483.0,1483.0,2020-09-17,Andorra_nan
1483.0,1564.0,2020-09-18,Andorra_nan
1564.0,1564.0,2020-09-19,Andorra_nan
1564.0,1564.0,2020-09-20,Andorra_nan
1980.0,1681.0,2020-09-21,Andorra_nan
1681.0,1681.0,2020-09-22,Andorra_nan
2096.0,1753.0,2020-09-23,Andorra_nan
1753.0,1753.0,2020-09-24,Andorra_nan
2118.0,1836.0,2020-09-25,Andorra_nan
1836.0,1836.0,2020-09-26,Andorra_nan
2133.0,1836.0,2020-09-27,Andorra_nan
2245.0,1966.0,2020-09-28,Andorra_nan
1966.0,1966.0,2020-09-29,Andorra_nan
2375.0,2050.0,2020-09-30,Andorra_nan
2050.0,2050.0,2020-10-01,Andorra_nan
2381.0,2110.0,2020-10-02,Andorra_nan
2110.0,2110.0,2020-10-03,Andorra_nan
2354.0,2110.0,2020-10-04,Andorra_nan
2578.0,2370.0,2020-10-05,Andorra_nan
2370.0,2370.0,2020-10-06,Andorra_nan
2980.0,2568.0,2020-10-07,Andorra_nan
2568.0,2568.0,2020-10-08,Andorra_nan
3051.0,2696.0,2020-10-09,Andorra_nan
2696.0,2696.0,2020-10-10,Andorra_nan
3007.0,2696.0,2020-10-11,Andorra_nan
3265.0,2995.0,2020-10-12,Andorra_nan
2995.0,2995.0,2020-10-13,Andorra_nan
3579.0,3190.0,2020-10-14,Andorra_nan
3190.0,3190.0,2020-10-15,Andorra_nan
3663.0,3377.0,2020-10-16,Andorra_nan
3377.0,3377.0,2020-10-17,Andorra_nan
3673.0,3377.0,2020-10-18,Andorra_nan
3885.0,3623.0,2020-10-19,Andorra_nan
3623.0,3623.0,2020-10-20,Andorra_nan
4088.0,3811.0,2020-10-21,Andorra_nan
3811.0,3811.0,2020-10-22,Andorra_nan
4257.0,4038.0,2020-10-23,Andorra_nan
4038.0,4038.0,2020-10-24,Andorra_nan
4297.0,4038.0,2020-10-25,Andorra_nan
4544.0,4325.0,2020-10-26,Andorra_nan
4325.0,4410.0,2020-10-27,Andorra_nan
4410.0,4517.0,2020-10-28,Andorra_nan
4517.0,4567.0,2020-10-29,Andorra_nan
4650.0,4665.0,2020-10-30,Andorra_nan
4665.0,4756.0,2020-10-31,Andorra_nan
4756.0,4825.0,2020-11-01,Andorra_nan
4825.0,4888.0,2020-11-02,Andorra_nan
4888.0,4910.0,2020-11-03,Andorra_nan
5088.0,5045.0,2020-11-04,Andorra_nan
5045.0,5135.0,2020-11-05,Andorra_nan
5135.0,5135.0,2020-11-06,Andorra_nan
5469.0,5319.0,2020-11-07,Andorra_nan
5319.0,5383.0,2020-11-08,Andorra_nan
5383.0,5437.0,2020-11-09,Andorra_nan
5457.0,5477.0,2020-11-10,Andorra_nan
5536.0,5567.0,2020-11-11,Andorra_nan
5567.0,5616.0,2020-11-12,Andorra_nan
5661.0,5725.0,2020-11-13,Andorra_nan
5725.0,5725.0,2020-11-14,Andorra_nan
5971.0,5872.0,2020-11-15,Andorra_nan
5872.0,5914.0,2020-11-16,Andorra_nan
5923.0,5951.0,2020-11-17,Andorra_nan
6017.0,6018.0,2020-11-18,Andorra_nan
6018.0,6066.0,2020-11-19,Andorra_nan
6072.0,6142.0,2020-11-20,Andorra_nan
6142.0,6207.0,2020-11-21,Andorra_nan
6207.0,6256.0,2020-11-22,Andorra_nan
6256.0,6304.0,2020-11-23,Andorra_nan
6304.0,6351.0,2020-11-24,Andorra_nan
6355.0,6428.0,2020-11-25,Andorra_nan
6428.0,6534.0,2020-11-26,Andorra_nan
6534.0,6610.0,2020-11-27,Andorra_nan
6610.0,6610.0,2020-11-28,Andorra_nan
6792.0,6712.0,2020-11-29,Andorra_nan
6712.0,6745.0,2020-11-30,Andorra_nan
6759.0,6790.0,2020-12-01,Andorra_nan
6790.0,6842.0,2020-12-02,Andorra_nan
6842.0,6904.0,2020-12-03,Andorra_nan
6904.0,6955.0,2020-12-04,Andorra_nan
6955.0,7005.0,2020-12-05,Andorra_nan
7005.0,7050.0,2020-12-06,Andorra_nan
7050.0,7084.0,2020-12-07,Andorra_nan
7085.0,7127.0,2020-12-08,Andorra_nan
7127.0,7162.0,2020-12-09,Andorra_nan
7162.0,7190.0,2020-12-10,Andorra_nan
7201.0,7236.0,2020-12-11,Andorra_nan
7236.0,7288.0,2020-12-12,Andorra_nan
7288.0,7338.0,2020-12-13,Andorra_nan
7338.0,7382.0,2020-12-14,Andorra_nan
7382.0,7382.0,2020-12-15,Andorra_nan
7478.0,7446.0,2020-12-16,Andorra_nan
7446.0,7466.0,2020-12-17,Andorra_nan
7494.0,7519.0,2020-12-18,Andorra_nan
7519.0,7560.0,2020-12-19,Andorra_nan
7560.0,7577.0,2020-12-20,Andorra_nan
7594.0,7602.0,2020-12-21,Andorra_nan
7602.0,7633.0,2020-12-22,Andorra_nan
7633.0,7669.0,2020-12-23,Andorra_nan
7669.0,7699.0,2020-12-24,Andorra_nan
7703.0,7756.0,2020-12-25,Andorra_nan
7756.0,7806.0,2020-12-26,Andorra_nan
7806.0,7821.0,2020-12-27,Andorra_nan
7866.0,7875.0,2020-12-28,Andorra_nan
7875.0,7919.0,2020-12-29,Andorra_nan
7919.0,7983.0,2020-12-30,Andorra_nan
7983.0,8049.0,2020-12-31,Andorra_nan
8049.0,8117.0,2021-01-01,Andorra_nan
8117.0,8166.0,2021-01-02,Andorra_nan
8166.0,8192.0,2021-01-03,Andorra_nan
8209.0,8249.0,2021-01-04,Andorra_nan
8249.0,8308.0,2021-01-05,Andorra_nan
8308.0,8348.0,2021-01-06,Andorra_nan
8348.0,8348.0,2021-01-07,Andorra_nan
8484.0,8489.0,2021-01-08,Andorra_nan
8489.0,8586.0,2021-01-09,Andorra_nan
8586.0,8586.0,2021-01-10,Andorra_nan
8629.0,8586.0,2021-01-11,Andorra_nan
8676.0,8682.0,2021-01-12,Andorra_nan
8682.0,8818.0,2021-01-13,Andorra_nan
8818.0,8868.0,2021-01-14,Andorra_nan
8871.0,8946.0,2021-01-15,Andorra_nan
8946.0,9038.0,2021-01-16,Andorra_nan
9038.0,9083.0,2021-01-17,Andorra_nan
9083.0,9083.0,2021-01-18,Andorra_nan
9181.0,9194.0,2021-01-19,Andorra_nan
9194.0,9308.0,2021-01-20,Andorra_nan
9308.0,9379.0,2021-01-21,Andorra_nan
9379.0,9416.0,2021-01-22,Andorra_nan
9425.0,9499.0,2021-01-23,Andorra_nan
9499.0,9549.0,2021-01-24,Andorra_nan
9549.0,9596.0,2021-01-25,Andorra_nan
9596.0,9638.0,2021-01-26,Andorra_nan
9638.0,9716.0,2021-01-27,Andorra_nan
9716.0,9779.0,2021-01-28,Andorra_nan
9779.0,9837.0,2021-01-29,Andorra_nan
9837.0,9885.0,2021-01-30,Andorra_nan
9885.0,9937.0,2021-01-31,Andorra_nan
9937.0,9972.0,2021-02-01,Andorra_nan
9972.0,10017.0,2021-02-02,Andorra_nan
10017.0,10070.0,2021-02-03,Andorra_nan
10070.0,10137.0,2021-02-04,Andorra_nan
10137.0,10172.0,2021-02-05,Andorra_nan
10172.0,10206.0,2021-02-06,Andorra_nan
10206.0,10251.0,2021-02-07,Andorra_nan
10251.0,10275.0,2021-02-08,Andorra_nan
10275.0,10312.0,2021-02-09,Andorra_nan
10312.0,10352.0,2021-02-10,Andorra_nan
10352.0,10391.0,2021-02-11,Andorra_nan
10391.0,10427.0,2021-02-12,Andorra_nan
10427.0,10463.0,2021-02-13,Andorra_nan
10463.0,10503.0,2021-02-14,Andorra_nan
10503.0,10538.0,2021-02-15,Andorra_nan
10538.0,10555.0,2021-02-16,Andorra_nan
10555.0,10583.0,2021-02-17,Andorra_nan
10583.0,10610.0,2021-02-18,Andorra_nan
10610.0,10645.0,2021-02-19,Andorra_nan
10645.0,10672.0,2021-02-20,Andorra_nan
10672.0,10699.0,2021-02-21,Andorra_nan
10699.0,10712.0,2021-02-22,Andorra_nan
10712.0,10739.0,2021-02-23,Andorra_nan
10739.0,10775.0,2021-02-24,Andorra_nan
10775.0,10799.0,2021-02-25,Andorra_nan
10799.0,10822.0,2021-02-26,Andorra_nan
10822.0,10849.0,2021-02-27,Andorra_nan
10849.0,10866.0,2021-02-28,Andorra_nan
10866.0,10889.0,2021-03-01,Andorra_nan
10889.0,10908.0,2021-03-02,Andorra_nan
10908.0,10948.0,2021-03-03,Andorra_nan
10948.0,10976.0,2021-03-04,Andorra_nan
10976.0,10998.0,2021-03-05,Andorra_nan
10998.0,11019.0,2021-03-06,Andorra_nan
11019.0,11042.0,2021-03-07,Andorra_nan
11042.0,11069.0,2021-03-08,Andorra_nan
11069.0,11089.0,2021-03-09,Andorra_nan
11089.0,11130.0,2021-03-10,Andorra_nan
11130.0,11130.0,2021-03-11,Andorra_nan
11130.0,11199.0,2021-03-12,Andorra_nan
11199.0,11228.0,2021-03-13,Andorra_nan
11228.0,11266.0,2021-03-14,Andorra_nan
11266.0,11289.0,2021-03-15,Andorra_nan
11289.0,11319.0,2021-03-16,Andorra_nan
11319.0,11360.0,2021-03-17,Andorra_nan
11360.0,11393.0,2021-03-18,Andorra_nan
11393.0,11431.0,2021-03-19,Andorra_nan
11431.0,11481.0,2021-03-20,Andorra_nan
11481.0,11517.0,2021-03-21,Andorra_nan
11517.0,11545.0,2021-03-22,Andorra_nan
11545.0,11591.0,2021-03-23,Andorra_nan
11591.0,11638.0,2021-03-24,Andorra_nan
11638.0,11687.0,2021-03-25,Andorra_nan
11687.0,11732.0,2021-03-26,Andorra_nan
11732.0,11809.0,2021-03-27,Andorra_nan
11809.0,11850.0,2021-03-28,Andorra_nan
11850.0,11888.0,2021-03-29,Andorra_nan
11888.0,11944.0,2021-03-30,Andorra_nan
11944.0,12010.0,2021-03-31,Andorra_nan
12010.0,12053.0,2021-04-01,Andorra_nan
12053.0,12115.0,2021-04-02,Andorra_nan
12115.0,12174.0,2021-04-03,Andorra_nan
12174.0,12231.0,2021-04-04,Andorra_nan
12231.0,12231.0,2021-04-05,Andorra_nan
12231.0,12231.0,2021-04-06,Andorra_nan
12231.0,12231.0,2021-04-07,Andorra_nan
12331.0,12468.0,2021-04-08,Andorra_nan
12468.0,12468.0,2021-04-09,Andorra_nan
12468.0,12468.0,2021-04-10,Andorra_nan
12468.0,12468.0,2021-04-11,Andorra_nan
12674.0,12835.0,2021-04-12,Andorra_nan
12835.0,12835.0,2021-04-13,Andorra_nan
12874.0,12952.0,2021-04-14,Andorra_nan
12952.0,12952.0,2021-04-15,Andorra_nan
12952.0,12952.0,2021-04-16,Andorra_nan
12952.0,12952.0,2021-04-17,Andorra_nan
12952.0,12952.0,2021-04-18,Andorra_nan
13166.0,13349.0,2021-04-19,Andorra_nan
13349.0,13442.0,2021-04-20,Andorra_nan
13628.0,13862.0,2021-04-21,Andorra_nan
13862.0,13862.0,2021-04-22,Andorra_nan
13862.0,13862.0,2021-04-23,Andorra_nan
13862.0,13862.0,2021-04-24,Andorra_nan
14121.0,14351.0,2021-04-25,Andorra_nan
14351.0,0.0,2021-04-26,Andorra_nan
24365.0,3388.0,2020-09-13,Angola_nan
24409.0,3439.0,2020-09-14,Angola_nan
3439.0,3569.0,2020-09-15,Angola_nan
3569.0,3675.0,2020-09-16,Angola_nan
3675.0,3789.0,2020-09-17,Angola_nan
3789.0,3848.0,2020-09-18,Angola_nan
3848.0,3901.0,2020-09-19,Angola_nan
3901.0,3991.0,2020-09-20,Angola_nan
3991.0,4117.0,2020-09-21,Angola_nan
4117.0,4236.0,2020-09-22,Angola_nan
4236.0,4363.0,2020-09-23,Angola_nan
4363.0,4475.0,2020-09-24,Angola_nan
4475.0,4590.0,2020-09-25,Angola_nan
4590.0,4672.0,2020-09-26,Angola_nan
4699.0,4718.0,2020-09-27,Angola_nan
4908.0,4797.0,2020-09-28,Angola_nan
4842.0,4905.0,2020-09-29,Angola_nan
4905.0,4972.0,2020-09-30,Angola_nan
5124.0,5114.0,2020-10-01,Angola_nan
5114.0,5211.0,2020-10-02,Angola_nan
5282.0,5370.0,2020-10-03,Angola_nan
5370.0,5402.0,2020-10-04,Angola_nan
5709.0,5530.0,2020-10-05,Angola_nan
5534.0,5725.0,2020-10-06,Angola_nan
5725.0,5725.0,2020-10-07,Angola_nan
6254.0,5958.0,2020-10-08,Angola_nan
5958.0,6031.0,2020-10-09,Angola_nan
6277.0,6246.0,2020-10-10,Angola_nan
6246.0,6366.0,2020-10-11,Angola_nan
6423.0,6488.0,2020-10-12,Angola_nan
6620.0,6680.0,2020-10-13,Angola_nan
6680.0,6846.0,2020-10-14,Angola_nan
6916.0,7096.0,2020-10-15,Angola_nan
7096.0,7222.0,2020-10-16,Angola_nan
7440.0,7462.0,2020-10-17,Angola_nan
7462.0,7622.0,2020-10-18,Angola_nan
7723.0,7829.0,2020-10-19,Angola_nan
7850.0,8049.0,2020-10-20,Angola_nan
8100.0,8338.0,2020-10-21,Angola_nan
8338.0,8582.0,2020-10-22,Angola_nan
8614.0,8829.0,2020-10-23,Angola_nan
8831.0,9026.0,2020-10-24,Angola_nan
9259.0,9381.0,2020-10-25,Angola_nan
9381.0,9644.0,2020-10-26,Angola_nan
9681.0,9871.0,2020-10-27,Angola_nan
9976.0,10074.0,2020-10-28,Angola_nan
10186.0,10269.0,2020-10-29,Angola_nan
10465.0,10558.0,2020-10-30,Angola_nan
10564.0,10805.0,2020-10-31,Angola_nan
10892.0,11035.0,2020-11-01,Angola_nan
11135.0,11228.0,2020-11-02,Angola_nan
11509.0,11577.0,2020-11-03,Angola_nan
11577.0,11813.0,2020-11-04,Angola_nan
12005.0,12102.0,2020-11-05,Angola_nan
12102.0,12223.0,2020-11-06,Angola_nan
12417.0,12335.0,2020-11-07,Angola_nan
12508.0,12433.0,2020-11-08,Angola_nan
12720.0,12680.0,2020-11-09,Angola_nan
12684.0,12816.0,2020-11-10,Angola_nan
12989.0,12953.0,2020-11-11,Angola_nan
13103.0,13053.0,2020-11-12,Angola_nan
13296.0,13228.0,2020-11-13,Angola_nan
13353.0,13374.0,2020-11-14,Angola_nan
13481.0,13451.0,2020-11-15,Angola_nan
13719.0,13615.0,2020-11-16,Angola_nan
13807.0,13818.0,2020-11-17,Angola_nan
13886.0,13922.0,2020-11-18,Angola_nan
14214.0,14134.0,2020-11-19,Angola_nan
14233.0,14267.0,2020-11-20,Angola_nan
14463.0,14413.0,2020-11-21,Angola_nan
14546.0,14493.0,2020-11-22,Angola_nan
14733.0,14634.0,2020-11-23,Angola_nan
14778.0,14742.0,2020-11-24,Angola_nan
14896.0,14821.0,2020-11-25,Angola_nan
15026.0,14920.0,2020-11-26,Angola_nan
15090.0,15008.0,2020-11-27,Angola_nan
15181.0,15087.0,2020-11-28,Angola_nan
15218.0,15103.0,2020-11-29,Angola_nan
15308.0,15139.0,2020-11-30,Angola_nan
15383.0,15251.0,2020-12-01,Angola_nan
15381.0,15319.0,2020-12-02,Angola_nan
15483.0,15361.0,2020-12-03,Angola_nan
15633.0,15493.0,2020-12-04,Angola_nan
15596.0,15536.0,2020-12-05,Angola_nan
15740.0,15591.0,2020-12-06,Angola_nan
15785.0,15648.0,2020-12-07,Angola_nan
15848.0,15729.0,2020-12-08,Angola_nan
15907.0,15804.0,2020-12-09,Angola_nan
16031.0,15925.0,2020-12-10,Angola_nan
16126.0,16061.0,2020-12-11,Angola_nan
16225.0,16161.0,2020-12-12,Angola_nan
16301.0,16188.0,2020-12-13,Angola_nan
16439.0,16277.0,2020-12-14,Angola_nan
16457.0,16362.0,2020-12-15,Angola_nan
16509.0,16407.0,2020-12-16,Angola_nan
16624.0,16484.0,2020-12-17,Angola_nan
16671.0,16562.0,2020-12-18,Angola_nan
16738.0,16626.0,2020-12-19,Angola_nan
16779.0,16644.0,2020-12-20,Angola_nan
16853.0,16686.0,2020-12-21,Angola_nan
16933.0,16802.0,2020-12-22,Angola_nan
16998.0,16931.0,2020-12-23,Angola_nan
17102.0,17029.0,2020-12-24,Angola_nan
17213.0,17099.0,2020-12-25,Angola_nan
17285.0,17149.0,2020-12-26,Angola_nan
17377.0,17240.0,2020-12-27,Angola_nan
17398.0,17296.0,2020-12-28,Angola_nan
17499.0,17371.0,2020-12-29,Angola_nan
17552.0,17433.0,2020-12-30,Angola_nan
17673.0,17553.0,2020-12-31,Angola_nan
17661.0,17568.0,2021-01-01,Angola_nan
17782.0,17608.0,2021-01-02,Angola_nan
17793.0,17642.0,2021-01-03,Angola_nan
17829.0,17684.0,2021-01-04,Angola_nan
17894.0,17756.0,2021-01-05,Angola_nan
17976.0,17864.0,2021-01-06,Angola_nan
18065.0,17974.0,2021-01-07,Angola_nan
18168.0,18066.0,2021-01-08,Angola_nan
18274.0,18156.0,2021-01-09,Angola_nan
18316.0,18193.0,2021-01-10,Angola_nan
18406.0,18254.0,2021-01-11,Angola_nan
18467.0,18343.0,2021-01-12,Angola_nan
18527.0,18425.0,2021-01-13,Angola_nan
18714.0,18613.0,2021-01-14,Angola_nan
18727.0,18679.0,2021-01-15,Angola_nan
18905.0,18765.0,2021-01-16,Angola_nan
18997.0,18875.0,2021-01-17,Angola_nan
19025.0,18926.0,2021-01-18,Angola_nan
19149.0,19011.0,2021-01-19,Angola_nan
19206.0,19093.0,2021-01-20,Angola_nan
19288.0,19177.0,2021-01-21,Angola_nan
19386.0,19269.0,2021-01-22,Angola_nan
19478.0,19367.0,2021-01-23,Angola_nan
19516.0,19399.0,2021-01-24,Angola_nan
19632.0,19476.0,2021-01-25,Angola_nan
19673.0,19553.0,2021-01-26,Angola_nan
19705.0,19580.0,2021-01-27,Angola_nan
19825.0,19672.0,2021-01-28,Angola_nan
19837.0,19723.0,2021-01-29,Angola_nan
19923.0,19782.0,2021-01-30,Angola_nan
19943.0,19796.0,2021-01-31,Angola_nan
19996.0,19829.0,2021-02-01,Angola_nan
20048.0,19900.0,2021-02-02,Angola_nan
20065.0,19937.0,2021-02-03,Angola_nan
20147.0,19996.0,2021-02-04,Angola_nan
20174.0,20030.0,2021-02-05,Angola_nan
20220.0,20062.0,2021-02-06,Angola_nan
20247.0,20086.0,2021-02-07,Angola_nan
20273.0,20112.0,2021-02-08,Angola_nan
20319.0,20163.0,2021-02-09,Angola_nan
20352.0,20210.0,2021-02-10,Angola_nan
20408.0,20261.0,2021-02-11,Angola_nan
20444.0,20294.0,2021-02-12,Angola_nan
20489.0,20329.0,2021-02-13,Angola_nan
20523.0,20366.0,2021-02-14,Angola_nan
20537.0,20381.0,2021-02-15,Angola_nan
20559.0,20389.0,2021-02-16,Angola_nan
20573.0,20400.0,2021-02-17,Angola_nan
20616.0,20452.0,2021-02-18,Angola_nan
20622.0,20478.0,2021-02-19,Angola_nan
20664.0,20499.0,2021-02-20,Angola_nan
20689.0,20519.0,2021-02-21,Angola_nan
20714.0,20548.0,2021-02-22,Angola_nan
20743.0,20584.0,2021-02-23,Angola_nan
20793.0,20640.0,2021-02-24,Angola_nan
20837.0,20695.0,2021-02-25,Angola_nan
20904.0,20759.0,2021-02-26,Angola_nan
20929.0,20782.0,2021-02-27,Angola_nan
20976.0,20807.0,2021-02-28,Angola_nan
21015.0,20854.0,2021-03-01,Angola_nan
21028.0,20882.0,2021-03-02,Angola_nan
21081.0,20923.0,2021-03-03,Angola_nan
21131.0,20981.0,2021-03-04,Angola_nan
21168.0,21026.0,2021-03-05,Angola_nan
21210.0,21055.0,2021-03-06,Angola_nan
21250.0,21086.0,2021-03-07,Angola_nan
21268.0,21108.0,2021-03-08,Angola_nan
21280.0,21114.0,2021-03-09,Angola_nan
21330.0,21161.0,2021-03-10,Angola_nan
21350.0,21205.0,2021-03-11,Angola_nan
21413.0,21265.0,2021-03-12,Angola_nan
21467.0,21323.0,2021-03-13,Angola_nan
21526.0,21380.0,2021-03-14,Angola_nan
21558.0,21407.0,2021-03-15,Angola_nan
21610.0,21446.0,2021-03-16,Angola_nan
21641.0,21489.0,2021-03-17,Angola_nan
21703.0,21558.0,2021-03-18,Angola_nan
21773.0,21642.0,2021-03-19,Angola_nan
21827.0,21696.0,2021-03-20,Angola_nan
21886.0,21733.0,2021-03-21,Angola_nan
21919.0,21757.0,2021-03-22,Angola_nan
21938.0,21774.0,2021-03-23,Angola_nan
21994.0,21836.0,2021-03-24,Angola_nan
22045.0,21914.0,2021-03-25,Angola_nan
22093.0,21961.0,2021-03-26,Angola_nan
22184.0,22031.0,2021-03-27,Angola_nan
22208.0,22063.0,2021-03-28,Angola_nan
22289.0,22132.0,2021-03-29,Angola_nan
22321.0,22182.0,2021-03-30,Angola_nan
22446.0,22311.0,2021-03-31,Angola_nan
22503.0,22399.0,2021-04-01,Angola_nan
22599.0,22467.0,2021-04-02,Angola_nan
22718.0,22579.0,2021-04-03,Angola_nan
22750.0,22631.0,2021-04-04,Angola_nan
22786.0,22631.0,2021-04-05,Angola_nan
22810.0,22631.0,2021-04-06,Angola_nan
23085.0,22963.0,2021-04-07,Angola_nan
22972.0,22963.0,2021-04-08,Angola_nan
23158.0,22963.0,2021-04-09,Angola_nan
23160.0,22963.0,2021-04-10,Angola_nan
23590.0,23499.0,2021-04-11,Angola_nan
23499.0,23499.0,2021-04-12,Angola_nan
23703.0,23499.0,2021-04-13,Angola_nan
23703.0,23499.0,2021-04-14,Angola_nan
